"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
27.269999359035864,70.38978,0.022166668,-1.10484325E-5,2.682659,358.49255
27.2799995879177,70.38978,0.022166668,-1.10484325E-5,2.682659,358.49255
27.289999816799536,72.345055,0.022166668,0.0,2.682659,368.4507
27.300000045681372,72.345055,0.022166668,-2.2096865E-5,3.1294634,368.4507
27.310000274563208,70.38978,0.022166668,-1.10484325E-5,3.1294634,358.49255
27.320000503445044,70.38978,0.022166668,-2.2096865E-5,3.1294634,358.49255
27.33000073232688,68.4345,0.02225,-1.10484325E-5,2.682659,348.53442
27.339999053860083,70.38978,0.022333333,-2.2096865E-5,2.2358541,358.49255
27.34999928274192,68.4345,0.022333333,-2.2096865E-5,2.2358541,348.53442
27.359999511623755,68.4345,0.022333333,-1.10484325E-5,2.2358541,348.53442
27.36999974050559,72.345055,0.022333333,-1.10484325E-5,2.2358541,368.4507
27.379999969387427,68.4345,0.022333333,-2.2096865E-5,2.2358541,348.53442
27.390000198269263,70.38978,0.022333333,-2.2096865E-5,2.2358541,358.49255
27.4000004271511,72.345055,0.022333333,-2.2096865E-5,2.682659,368.4507
27.410000656032935,70.38978,0.022333333,-2.2096865E-5,2.682659,358.49255
27.42000088491477,68.4345,0.022333333,-1.10484325E-5,2.682659,348.53442
27.429999206447974,70.38978,0.022333333,-2.2096865E-5,2.682659,358.49255
27.43999943532981,70.38978,0.022333333,-1.10484325E-5,2.682659,358.49255
27.449999664211646,70.38978,0.022333333,-1.10484325E-5,2.682659,358.49255
27.45999989309348,68.4345,0.022333333,-3.31453E-5,2.682659,348.53442
27.470000121975318,72.345055,0.022333333,-1.10484325E-5,2.682659,368.4507
27.480000350857154,68.4345,0.022333333,-1.10484325E-5,2.682659,348.53442
27.49000057973899,70.38978,0.022333333,0.0,2.682659,358.49255
27.500000808620825,70.38978,0.022333333,-2.2096865E-5,3.1294634,358.49255
27.50999913015403,70.38978,0.022333333,-1.10484325E-5,3.1294634,358.49255
27.519999359035864,72.345055,0.022333333,-1.10484325E-5,3.1294634,368.4507
27.5299995879177,70.38978,0.022416666,-1.10484325E-5,2.682659,358.49255
27.539999816799536,72.345055,0.022416666,-1.10484325E-5,2.682659,368.4507
27.550000045681372,72.345055,0.022499999,-1.10484325E-5,2.2358541,368.4507
27.560000274563208,68.4345,0.022499999,-2.2096865E-5,2.2358541,348.53442
27.570000503445044,72.345055,0.022499999,-1.10484325E-5,2.2358541,368.4507
27.58000073232688,70.38978,0.022499999,-2.2096865E-5,2.2358541,358.49255
27.589999053860083,72.345055,0.022499999,0.0,2.2358541,368.4507
27.59999928274192,70.38978,0.022499999,-2.2096865E-5,2.682659,358.49255
27.609999511623755,70.38978,0.022499999,-2.2096865E-5,2.682659,358.49255
27.61999974050559,70.38978,0.022499999,-1.10484325E-5,2.682659,358.49255
27.629999969387427,70.38978,0.022499999,-2.2096865E-5,2.682659,358.49255
27.640000198269263,70.38978,0.022499999,-1.10484325E-5,2.682659,358.49255
27.6500004271511,72.345055,0.022499999,-2.2096865E-5,2.682659,368.4507
27.660000656032935,70.38978,0.022499999,-2.2096865E-5,2.682659,358.49255
27.67000088491477,70.38978,0.022499999,-2.2096865E-5,2.682659,358.49255
27.679999206447974,70.38978,0.022499999,-2.2096865E-5,2.682659,358.49255
27.68999943532981,70.38978,0.022499999,-1.10484325E-5,2.682659,358.49255
27.699999664211646,72.345055,0.022499999,-1.10484325E-5,3.1294634,368.4507
27.70999989309348,70.38978,0.022499999,-1.10484325E-5,3.1294634,358.49255
27.720000121975318,72.345055,0.022499999,-2.2096865E-5,3.1294634,368.4507
27.730000350857154,70.38978,0.022583334,-2.2096865E-5,2.682659,358.49255
27.74000057973899,70.38978,0.022666669,-1.10484325E-5,2.2358541,358.49255
27.750000808620825,70.38978,0.022666669,-2.2096865E-5,2.2358541,358.49255
27.75999913015403,70.38978,0.022666669,-1.10484325E-5,2.2358541,358.49255
27.769999359035864,72.345055,0.022666669,-1.10484325E-5,2.2358541,368.4507
27.7799995879177,70.38978,0.022666669,-2.2096865E-5,2.2358541,358.49255
27.789999816799536,70.38978,0.022666669,-2.2096865E-5,2.2358541,358.49255
27.800000045681372,70.38978,0.022666669,-1.10484325E-5,2.682659,358.49255
27.810000274563208,72.345055,0.022666669,-2.2096865E-5,2.682659,368.4507
27.820000503445044,72.345055,0.022666669,-1.10484325E-5,2.682659,368.4507
27.83000073232688,72.345055,0.022666669,-2.2096865E-5,2.682659,368.4507
27.839999053860083,72.345055,0.022666669,-1.10484325E-5,2.682659,368.4507
27.84999928274192,72.345055,0.022666669,-1.10484325E-5,2.682659,368.4507
27.859999511623755,70.38978,0.022666669,-2.2096865E-5,2.682659,358.49255
27.86999974050559,70.38978,0.022666669,-1.10484325E-5,2.682659,358.49255
27.879999969387427,70.38978,0.022666669,-2.2096865E-5,2.682659,358.49255
27.890000198269263,72.345055,0.022666669,-1.10484325E-5,2.682659,368.4507
27.9000004271511,72.345055,0.022666669,-2.2096865E-5,3.1294634,368.4507
27.910000656032935,70.38978,0.022666669,-2.2096865E-5,3.1294634,358.49255
27.92000088491477,72.345055,0.022666669,-1.10484325E-5,3.1294634,368.4507
27.929999206447974,72.345055,0.022750001,-2.2096865E-5,2.682659,368.4507
27.93999943532981,72.345055,0.022750001,-1.10484325E-5,2.682659,368.4507
27.949999664211646,72.345055,0.022833334,-1.10484325E-5,2.2358541,368.4507
27.95999989309348,70.38978,0.022833334,-1.10484325E-5,2.2358541,358.49255
27.970000121975318,72.345055,0.022833334,-1.10484325E-5,2.2358541,368.4507
27.980000350857154,68.4345,0.022833334,-1.10484325E-5,2.2358541,348.53442
27.99000057973899,72.345055,0.022833334,-1.10484325E-5,2.2358541,368.4507
28.000000808620825,72.345055,0.022833334,-2.2096865E-5,2.682659,368.4507
28.00999913015403,70.38978,0.022833334,-2.2096865E-5,2.682659,358.49255
28.019999359035864,70.38978,0.022833334,-2.2096865E-5,2.682659,358.49255
28.0299995879177,70.38978,0.022833334,-2.2096865E-5,2.682659,358.49255
28.039999816799536,72.345055,0.022833334,-2.2096865E-5,2.682659,368.4507
28.050000045681372,72.345055,0.022833334,-1.10484325E-5,2.682659,368.4507
28.060000274563208,72.345055,0.022833334,-2.2096865E-5,2.682659,368.4507
28.070000503445044,72.345055,0.022833334,-2.2096865E-5,2.682659,368.4507
28.08000073232688,70.38978,0.022833334,-2.2096865E-5,2.682659,358.49255
28.089999053860083,72.345055,0.022833334,0.0,2.682659,368.4507
28.09999928274192,72.345055,0.022833334,-3.31453E-5,3.1294634,368.4507
28.109999511623755,72.345055,0.022833334,-1.10484325E-5,3.1294634,368.4507
28.11999974050559,72.345055,0.022833334,-2.2096865E-5,3.1294634,368.4507
28.129999969387427,72.345055,0.022916667,-2.2096865E-5,2.682659,368.4507
28.140000198269263,72.345055,0.023000002,-2.2096865E-5,2.2358541,368.4507
28.1500004271511,74.300316,0.023000002,-1.10484325E-5,2.2358541,378.40878
28.160000656032935,72.345055,0.023000002,-2.2096865E-5,2.2358541,368.4507
28.17000088491477,72.345055,0.023000002,-1.10484325E-5,2.2358541,368.4507
28.179999206447974,72.345055,0.023000002,-2.2096865E-5,2.2358541,368.4507
28.18999943532981,70.38978,0.023000002,0.0,2.2358541,358.49255
28.199999664211646,74.300316,0.023000002,-1.10484325E-5,2.682659,378.40878
28.20999989309348,72.345055,0.023000002,-2.2096865E-5,2.682659,368.4507
28.220000121975318,72.345055,0.023000002,0.0,2.682659,368.4507
28.230000350857154,72.345055,0.023000002,-1.10484325E-5,2.682659,368.4507
28.24000057973899,72.345055,0.023000002,-1.10484325E-5,2.682659,368.4507
28.250000808620825,72.345055,0.023000002,-2.2096865E-5,2.682659,368.4507
28.25999913015403,72.345055,0.023000002,0.0,2.682659,368.4507
28.269999359035864,72.345055,0.023000002,0.0,2.682659,368.4507
28.2799995879177,70.38978,0.023000002,-2.2096865E-5,2.682659,358.49255
28.289999816799536,72.345055,0.023000002,-1.10484325E-5,2.682659,368.4507
28.300000045681372,72.345055,0.023000002,-1.10484325E-5,3.1294634,368.4507
28.310000274563208,72.345055,0.023000002,-2.2096865E-5,3.1294634,368.4507
28.320000503445044,72.345055,0.023000002,-1.10484325E-5,3.1294634,368.4507
28.33000073232688,72.345055,0.023083335,-3.31453E-5,2.682659,368.4507
28.339999053860083,74.300316,0.023083335,-1.10484325E-5,2.682659,378.40878
28.34999928274192,72.345055,0.023166668,-2.2096865E-5,2.2358541,368.4507
28.359999511623755,70.38978,0.023166668,-1.10484325E-5,2.2358541,358.49255
28.36999974050559,72.345055,0.023166668,-1.10484325E-5,2.2358541,368.4507
28.379999969387427,72.345055,0.023166668,-2.2096865E-5,2.2358541,368.4507
28.390000198269263,72.345055,0.023166668,-2.2096865E-5,2.2358541,368.4507
28.4000004271511,76.25559,0.023166668,-1.10484325E-5,2.682659,388.36697
28.410000656032935,72.345055,0.023166668,-2.2096865E-5,2.682659,368.4507
28.42000088491477,74.300316,0.023166668,-1.10484325E-5,2.682659,378.40878
28.429999206447974,72.345055,0.023166668,-2.2096865E-5,2.682659,368.4507
28.43999943532981,70.38978,0.023166668,-1.10484325E-5,2.682659,358.49255
28.449999664211646,70.38978,0.023166668,-1.10484325E-5,2.682659,358.49255
28.45999989309348,72.345055,0.023166668,-2.2096865E-5,2.682659,368.4507
28.470000121975318,74.300316,0.023166668,-1.10484325E-5,2.682659,378.40878
28.480000350857154,72.345055,0.023166668,-1.10484325E-5,2.682659,368.4507
28.49000057973899,74.300316,0.023166668,-1.10484325E-5,2.682659,378.40878
28.500000808620825,72.345055,0.023166668,-1.10484325E-5,3.1294634,368.4507
28.50999913015403,72.345055,0.023166668,-1.10484325E-5,3.1294634,368.4507
28.519999359035864,74.300316,0.023166668,-2.2096865E-5,3.1294634,378.40878
28.5299995879177,72.345055,0.02325,-2.2096865E-5,2.682659,368.4507
28.539999816799536,74.300316,0.023333333,-1.10484325E-5,2.2358541,378.40878
28.550000045681372,72.345055,0.023333333,-1.10484325E-5,2.2358541,368.4507
28.560000274563208,74.300316,0.023333333,-2.2096865E-5,2.2358541,378.40878
28.570000503445044,74.300316,0.023333333,-1.10484325E-5,2.2358541,378.40878
28.58000073232688,72.345055,0.023333333,-2.2096865E-5,2.2358541,368.4507
28.589999053860083,74.300316,0.023333333,-1.10484325E-5,2.2358541,378.40878
28.59999928274192,74.300316,0.023333333,-1.10484325E-5,2.682659,378.40878
28.609999511623755,72.345055,0.023333333,-1.10484325E-5,2.682659,368.4507
28.61999974050559,72.345055,0.023333333,-1.10484325E-5,2.682659,368.4507
28.629999969387427,72.345055,0.023333333,-2.2096865E-5,2.682659,368.4507
28.640000198269263,72.345055,0.023333333,-1.10484325E-5,2.682659,368.4507
28.6500004271511,74.300316,0.023333333,-1.10484325E-5,2.682659,378.40878
28.660000656032935,74.300316,0.023333333,-2.2096865E-5,2.682659,378.40878
28.67000088491477,76.25559,0.023333333,-1.10484325E-5,2.682659,388.36697
28.679999206447974,72.345055,0.023333333,-1.10484325E-5,2.682659,368.4507
28.68999943532981,74.300316,0.023333333,-1.10484325E-5,2.682659,378.40878
28.699999664211646,74.300316,0.023333333,-2.2096865E-5,3.1294634,378.40878
28.70999989309348,72.345055,0.023333333,-2.2096865E-5,3.1294634,368.4507
28.720000121975318,74.300316,0.023333333,-2.2096865E-5,3.1294634,378.40878
28.730000350857154,72.345055,0.023416668,-3.31453E-5,2.682659,368.4507
28.74000057973899,74.300316,0.023416668,-1.10484325E-5,2.682659,378.40878
28.750000808620825,74.300316,0.023500001,0.0,2.2358541,378.40878
28.75999913015403,72.345055,0.023500001,-2.2096865E-5,2.2358541,368.4507
28.769999359035864,74.300316,0.023500001,-1.10484325E-5,2.2358541,378.40878
28.7799995879177,74.300316,0.023500001,-3.31453E-5,2.2358541,378.40878
28.789999816799536,72.345055,0.023500001,-1.10484325E-5,2.2358541,368.4507
28.800000045681372,74.300316,0.023500001,-2.2096865E-5,2.682659,378.40878
28.810000274563208,74.300316,0.023500001,-2.2096865E-5,2.682659,378.40878
28.820000503445044,74.300316,0.023500001,-2.2096865E-5,2.682659,378.40878
28.83000073232688,72.345055,0.023500001,-1.10484325E-5,2.682659,368.4507
28.839999053860083,76.25559,0.023500001,-1.10484325E-5,2.682659,388.36697
28.84999928274192,74.300316,0.023500001,-1.10484325E-5,2.682659,378.40878
28.859999511623755,72.345055,0.023500001,-2.2096865E-5,2.682659,368.4507
28.86999974050559,72.345055,0.023500001,-2.2096865E-5,2.682659,368.4507
28.879999969387427,74.300316,0.023500001,-2.2096865E-5,2.682659,378.40878
28.890000198269263,74.300316,0.023500001,-1.10484325E-5,2.682659,378.40878
28.9000004271511,74.300316,0.023500001,-1.10484325E-5,3.1294634,378.40878
28.910000656032935,72.345055,0.023500001,-1.10484325E-5,3.1294634,368.4507
28.92000088491477,74.300316,0.023500001,-1.10484325E-5,3.1294634,378.40878
28.929999206447974,74.300316,0.023583334,-2.2096865E-5,2.682659,378.40878
28.93999943532981,74.300316,0.023666667,-1.10484325E-5,2.2358541,378.40878
28.949999664211646,74.300316,0.023666667,-2.2096865E-5,2.2358541,378.40878
28.95999989309348,72.345055,0.023666667,-1.10484325E-5,2.2358541,368.4507
28.970000121975318,74.300316,0.023666667,-1.10484325E-5,2.2358541,378.40878
28.980000350857154,74.300316,0.023666667,-2.2096865E-5,2.2358541,378.40878
28.99000057973899,74.300316,0.023666667,-1.10484325E-5,2.2358541,378.40878
29.000000808620825,76.25559,0.023666667,-2.2096865E-5,2.682659,388.36697
29.00999913015403,74.300316,0.023666667,-2.2096865E-5,2.682659,378.40878
29.019999359035864,74.300316,0.023666667,-1.10484325E-5,2.682659,378.40878
29.0299995879177,74.300316,0.023666667,-1.10484325E-5,2.682659,378.40878
29.039999816799536,74.300316,0.023666667,-1.10484325E-5,2.682659,378.40878
29.050000045681372,72.345055,0.023666667,-1.10484325E-5,2.682659,368.4507
29.060000274563208,74.300316,0.023666667,-1.10484325E-5,2.682659,378.40878
29.070000503445044,78.21086,0.023666667,-1.10484325E-5,2.682659,398.32504
29.08000073232688,72.345055,0.023666667,-1.10484325E-5,2.682659,368.4507
29.089999053860083,74.300316,0.023666667,-1.10484325E-5,2.682659,378.40878
29.09999928274192,74.300316,0.023666667,-2.2096865E-5,3.1294634,378.40878
29.109999511623755,74.300316,0.023666667,-2.2096865E-5,3.1294634,378.40878
29.11999974050559,74.300316,0.023666667,-1.10484325E-5,3.1294634,378.40878
29.129999969387427,74.300316,0.02375,-1.10484325E-5,2.682659,378.40878
29.140000198269263,74.300316,0.02375,-1.10484325E-5,2.682659,378.40878
29.1500004271511,76.25559,0.023833333,-1.10484325E-5,2.2358541,388.36697
29.160000656032935,74.300316,0.023833333,-2.2096865E-5,2.2358541,378.40878
29.17000088491477,74.300316,0.023833333,0.0,2.2358541,378.40878
29.179999206447974,74.300316,0.023833333,-2.2096865E-5,2.2358541,378.40878
29.18999943532981,74.300316,0.023833333,0.0,2.2358541,378.40878
29.199999664211646,74.300316,0.023833333,-2.2096865E-5,2.682659,378.40878
29.20999989309348,74.300316,0.023833333,-1.10484325E-5,2.682659,378.40878
29.220000121975318,74.300316,0.023833333,-1.10484325E-5,2.682659,378.40878
29.230000350857154,72.345055,0.023833333,-1.10484325E-5,2.682659,368.4507
29.24000057973899,74.300316,0.023833333,-1.10484325E-5,2.682659,378.40878
29.250000808620825,76.25559,0.023833333,-1.10484325E-5,2.682659,388.36697
29.25999913015403,74.300316,0.023833333,-1.10484325E-5,2.682659,378.40878
29.269999359035864,72.345055,0.023833333,0.0,2.682659,368.4507
29.2799995879177,74.300316,0.023833333,-1.10484325E-5,2.682659,378.40878
29.289999816799536,76.25559,0.023833333,-2.2096865E-5,2.682659,388.36697
29.300000045681372,76.25559,0.023833333,-2.2096865E-5,3.1294634,388.36697
29.310000274563208,74.300316,0.023833333,-1.10484325E-5,3.1294634,378.40878
29.320000503445044,76.25559,0.023833333,-1.10484325E-5,3.1294634,388.36697
29.33000073232688,74.300316,0.023916667,-1.10484325E-5,2.682659,378.40878
29.339999053860083,74.300316,0.024,-2.2096865E-5,2.2358541,378.40878
29.34999928274192,76.25559,0.024,-1.10484325E-5,2.2358541,388.36697
29.359999511623755,74.300316,0.024,-1.10484325E-5,2.2358541,378.40878
29.36999974050559,74.300316,0.024,-1.10484325E-5,2.2358541,378.40878
29.379999969387427,74.300316,0.024,-2.2096865E-5,2.2358541,378.40878
29.390000198269263,74.300316,0.024,-1.10484325E-5,2.2358541,378.40878
29.4000004271511,76.25559,0.024,-1.10484325E-5,2.682659,388.36697
29.410000656032935,74.300316,0.024,-1.10484325E-5,2.682659,378.40878
29.42000088491477,74.300316,0.024,-1.10484325E-5,2.682659,378.40878
29.429999206447974,74.300316,0.024,-2.2096865E-5,2.682659,378.40878
29.43999943532981,76.25559,0.024,-1.10484325E-5,2.682659,388.36697
29.449999664211646,76.25559,0.024,-1.10484325E-5,2.682659,388.36697
29.45999989309348,74.300316,0.024,-1.10484325E-5,2.682659,378.40878
29.470000121975318,78.21086,0.024,-1.10484325E-5,2.682659,398.32504
29.480000350857154,74.300316,0.024,-1.10484325E-5,2.682659,378.40878
29.49000057973899,76.25559,0.024,-2.2096865E-5,2.682659,388.36697
29.500000808620825,76.25559,0.024,-1.10484325E-5,3.1294634,388.36697
29.50999913015403,76.25559,0.024,-2.2096865E-5,3.1294634,388.36697
29.519999359035864,76.25559,0.024,-2.2096865E-5,3.1294634,388.36697
29.5299995879177,74.300316,0.024083333,-2.2096865E-5,2.682659,378.40878
29.539999816799536,74.300316,0.024083333,-2.2096865E-5,2.682659,378.40878
29.550000045681372,76.25559,0.024166668,-1.10484325E-5,2.2358541,388.36697
29.560000274563208,76.25559,0.024166668,-2.2096865E-5,2.2358541,388.36697
29.570000503445044,76.25559,0.024166668,0.0,2.2358541,388.36697
29.58000073232688,74.300316,0.024166668,-2.2096865E-5,2.2358541,378.40878
29.589999053860083,74.300316,0.024166668,-1.10484325E-5,2.2358541,378.40878
29.59999928274192,76.25559,0.024166668,-1.10484325E-5,2.682659,388.36697
29.609999511623755,74.300316,0.024166668,-1.10484325E-5,2.682659,378.40878
29.61999974050559,78.21086,0.024166668,-1.10484325E-5,2.682659,398.32504
29.629999969387427,76.25559,0.024166668,-2.2096865E-5,2.682659,388.36697
29.640000198269263,74.300316,0.024166668,0.0,2.682659,378.40878
29.6500004271511,76.25559,0.024166668,-1.10484325E-5,2.682659,388.36697
29.660000656032935,76.25559,0.024166668,-1.10484325E-5,2.682659,388.36697
29.67000088491477,76.25559,0.024166668,-1.10484325E-5,2.682659,388.36697
29.679999206447974,76.25559,0.024166668,-1.10484325E-5,2.682659,388.36697
29.68999943532981,76.25559,0.024166668,0.0,2.682659,388.36697
29.699999664211646,76.25559,0.024166668,-2.2096865E-5,3.1294634,388.36697
29.70999989309348,74.300316,0.024166668,-1.10484325E-5,3.1294634,378.40878
29.720000121975318,78.21086,0.024166668,-1.10484325E-5,3.1294634,398.32504
29.730000350857154,74.300316,0.02425,-2.2096865E-5,2.682659,378.40878
29.74000057973899,76.25559,0.024333335,-1.10484325E-5,2.2358541,388.36697
29.750000808620825,76.25559,0.024333335,-1.10484325E-5,2.2358541,388.36697
29.75999913015403,76.25559,0.024333335,-2.2096865E-5,2.2358541,388.36697
29.769999359035864,74.300316,0.024333335,-1.10484325E-5,2.2358541,378.40878
