"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
42.580001190304756,146.64537,0.035166666,6.2976073E-4,1.7878288,746.85956
42.58999951183796,146.64537,0.035166666,6.2976073E-4,1.7878288,746.85956
42.60000164806843,146.64537,0.035166666,6.2976073E-4,1.7878288,746.85956
42.60999996960163,146.64537,0.035166666,6.408091E-4,1.7878288,746.85956
42.619998291134834,150.55591,0.035166666,6.2976073E-4,1.7878288,766.7757
42.6300004273653,148.60063,0.035166666,6.187123E-4,1.7878288,756.81757
42.639998748898506,148.60063,0.035166666,6.2976073E-4,1.7878288,756.81757
42.650000885128975,148.60063,0.035166666,6.187123E-4,1.7878288,756.81757
42.65999920666218,148.60063,0.035166666,6.2976073E-4,1.7878288,756.81757
42.67000134289265,148.60063,0.035166666,6.2976073E-4,1.7878288,756.81757
42.67999966442585,148.60063,0.035166666,6.187123E-4,2.2358541,756.81757
42.69000180065632,148.60063,0.035166666,6.408091E-4,2.2358541,756.81757
42.70000012218952,150.55591,0.035166666,6.2976073E-4,2.2358541,766.7757
42.709998443722725,148.60063,0.035166666,6.2976073E-4,2.2358541,756.81757
42.720000579953194,148.60063,0.035166666,6.2976073E-4,2.2358541,756.81757
42.7299989014864,146.64537,0.035166666,6.187123E-4,2.2358541,746.85956
42.740001037716866,148.60063,0.03525,6.408091E-4,1.7878288,756.81757
42.74999935925007,148.60063,0.035333335,6.2976073E-4,1.3410243,756.81757
42.76000149548054,148.60063,0.035333335,6.2976073E-4,1.3410243,756.81757
42.76999981701374,148.60063,0.035333335,6.408091E-4,1.3410243,756.81757
42.779998138546944,148.60063,0.035333335,6.408091E-4,1.7878288,756.81757
42.79000027477741,148.60063,0.035333335,6.408091E-4,1.7878288,756.81757
42.799998596310616,148.60063,0.035333335,6.408091E-4,1.7878288,756.81757
42.810000732541084,148.60063,0.035333335,6.2976073E-4,1.7878288,756.81757
42.81999905407429,150.55591,0.035333335,6.408091E-4,1.7878288,766.7757
42.830001190304756,148.60063,0.035333335,6.2976073E-4,1.7878288,756.81757
42.83999951183796,148.60063,0.035333335,6.408091E-4,1.7878288,756.81757
42.85000164806843,148.60063,0.035333335,6.2976073E-4,1.7878288,756.81757
42.85999996960163,148.60063,0.035333335,6.2976073E-4,1.7878288,756.81757
42.869998291134834,148.60063,0.035333335,6.408091E-4,1.7878288,756.81757
42.8800004273653,150.55591,0.035333335,6.2976073E-4,2.2358541,766.7757
42.889998748898506,150.55591,0.035333335,6.408091E-4,2.2358541,766.7757
42.900000885128975,148.60063,0.035333335,6.2976073E-4,2.2358541,756.81757
42.90999920666218,148.60063,0.035333335,6.2976073E-4,2.2358541,756.81757
42.92000134289265,148.60063,0.035333335,6.408091E-4,2.2358541,756.81757
42.92999966442585,146.64537,0.035416666,6.2976073E-4,1.7878288,746.85956
42.94000180065632,148.60063,0.0355,6.2976073E-4,1.3410243,756.81757
42.95000012218952,148.60063,0.0355,6.2976073E-4,1.3410243,756.81757
42.959998443722725,148.60063,0.0355,6.408091E-4,1.3410243,756.81757
42.970000579953194,150.55591,0.0355,6.2976073E-4,1.3410243,766.7757
42.9799989014864,148.60063,0.0355,6.408091E-4,1.7878288,756.81757
42.990001037716866,148.60063,0.0355,6.2976073E-4,1.7878288,756.81757
42.99999935925007,150.55591,0.0355,6.408091E-4,1.7878288,766.7757
43.01000149548054,150.55591,0.0355,6.2976073E-4,1.7878288,766.7757
43.01999981701374,148.60063,0.0355,6.408091E-4,1.7878288,756.81757
43.029998138546944,148.60063,0.0355,6.2976073E-4,1.7878288,756.81757
43.04000027477741,148.60063,0.0355,6.2976073E-4,1.7878288,756.81757
43.049998596310616,150.55591,0.0355,6.2976073E-4,1.7878288,766.7757
43.060000732541084,148.60063,0.0355,6.2976073E-4,1.7878288,756.81757
43.06999905407429,150.55591,0.0355,6.408091E-4,1.7878288,766.7757
43.080001190304756,148.60063,0.0355,6.408091E-4,2.2358541,756.81757
43.08999951183796,150.55591,0.0355,6.2976073E-4,2.2358541,766.7757
43.10000164806843,150.55591,0.0355,6.408091E-4,2.2358541,766.7757
43.10999996960163,148.60063,0.0355,6.2976073E-4,2.2358541,756.81757
43.119998291134834,148.60063,0.0355,6.408091E-4,2.2358541,756.81757
43.1300004273653,150.55591,0.035583332,6.2976073E-4,1.7878288,766.7757
43.139998748898506,148.60063,0.035583332,6.408091E-4,1.7878288,756.81757
43.150000885128975,150.55591,0.035666667,6.2976073E-4,1.3410243,766.7757
43.15999920666218,150.55591,0.035666667,6.408091E-4,1.3410243,766.7757
43.17000134289265,148.60063,0.035666667,6.408091E-4,1.3410243,756.81757
43.17999966442585,148.60063,0.035666667,6.2976073E-4,1.7878288,756.81757
43.19000180065632,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.20000012218952,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.209998443722725,150.55591,0.035666667,6.2976073E-4,1.7878288,766.7757
43.220000579953194,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.2299989014864,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.240001037716866,148.60063,0.035666667,6.2976073E-4,1.7878288,756.81757
43.24999935925007,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.26000149548054,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.26999981701374,150.55591,0.035666667,6.408091E-4,1.7878288,766.7757
43.279998138546944,150.55591,0.035666667,6.187123E-4,2.2358541,766.7757
43.29000027477741,152.51118,0.035666667,6.408091E-4,2.2358541,776.73395
43.299998596310616,152.51118,0.035666667,6.2976073E-4,2.2358541,776.73395
43.310000732541084,148.60063,0.035666667,6.187123E-4,2.2358541,756.81757
43.31999905407429,150.55591,0.035666667,6.2976073E-4,2.2358541,766.7757
43.330001190304756,150.55591,0.03575,6.2976073E-4,1.7878288,766.7757
43.33999951183796,150.55591,0.035833336,6.408091E-4,1.3410243,766.7757
43.35000164806843,150.55591,0.035833336,6.408091E-4,1.3410243,766.7757
43.35999996960163,152.51118,0.035833336,6.187123E-4,1.3410243,776.73395
43.369998291134834,150.55591,0.035833336,6.408091E-4,1.3410243,766.7757
43.3800004273653,150.55591,0.035833336,6.187123E-4,1.7878288,766.7757
43.389998748898506,150.55591,0.035833336,6.408091E-4,1.7878288,766.7757
43.400000885128975,152.51118,0.035833336,6.2976073E-4,1.7878288,776.73395
43.40999920666218,152.51118,0.035833336,6.2976073E-4,1.7878288,776.73395
43.42000134289265,152.51118,0.035833336,6.408091E-4,1.7878288,776.73395
43.42999966442585,150.55591,0.035833336,6.2976073E-4,1.7878288,766.7757
43.44000180065632,150.55591,0.035833336,6.408091E-4,1.7878288,766.7757
43.45000012218952,150.55591,0.035833336,6.2976073E-4,1.7878288,766.7757
43.459998443722725,150.55591,0.035833336,6.2976073E-4,1.7878288,766.7757
43.470000579953194,150.55591,0.035833336,6.408091E-4,1.7878288,766.7757
43.4799989014864,150.55591,0.035833336,6.408091E-4,2.2358541,766.7757
43.490001037716866,150.55591,0.035833336,6.2976073E-4,2.2358541,766.7757
43.49999935925007,152.51118,0.035833336,6.2976073E-4,2.2358541,776.73395
43.51000149548054,150.55591,0.035833336,6.2976073E-4,2.2358541,766.7757
43.51999981701374,152.51118,0.035916667,6.408091E-4,1.7878288,776.73395
43.529998138546944,150.55591,0.035916667,6.2976073E-4,1.7878288,766.7757
43.54000027477741,150.55591,0.036000002,6.408091E-4,1.3410243,766.7757
43.549998596310616,150.55591,0.036000002,6.408091E-4,1.3410243,766.7757
43.560000732541084,152.51118,0.036000002,6.408091E-4,1.3410243,776.73395
43.56999905407429,150.55591,0.036000002,6.408091E-4,1.3410243,766.7757
43.580001190304756,150.55591,0.036000002,6.408091E-4,1.7878288,766.7757
43.58999951183796,150.55591,0.036000002,6.408091E-4,1.7878288,766.7757
43.60000164806843,152.51118,0.036000002,6.408091E-4,1.7878288,776.73395
43.60999996960163,150.55591,0.036000002,6.2976073E-4,1.7878288,766.7757
43.619998291134834,150.55591,0.036000002,6.2976073E-4,1.7878288,766.7757
43.6300004273653,150.55591,0.036000002,6.2976073E-4,1.7878288,766.7757
43.639998748898506,150.55591,0.036000002,6.408091E-4,1.7878288,766.7757
43.650000885128975,152.51118,0.036000002,6.2976073E-4,1.7878288,776.73395
43.65999920666218,150.55591,0.036000002,6.2976073E-4,1.7878288,766.7757
43.67000134289265,154.46646,0.036000002,6.2976073E-4,1.7878288,786.69196
43.67999966442585,152.51118,0.036000002,6.408091E-4,2.2358541,776.73395
43.69000180065632,150.55591,0.036000002,6.408091E-4,2.2358541,766.7757
43.70000012218952,150.55591,0.036000002,6.408091E-4,2.2358541,766.7757
43.709998443722725,150.55591,0.036000002,6.408091E-4,2.2358541,766.7757
43.720000579953194,154.46646,0.036083333,6.408091E-4,1.7878288,786.69196
43.7299989014864,150.55591,0.036166668,6.2976073E-4,1.3410243,766.7757
43.740001037716866,152.51118,0.036166668,6.408091E-4,1.3410243,776.73395
43.74999935925007,150.55591,0.036166668,6.2976073E-4,1.3410243,766.7757
43.76000149548054,152.51118,0.036166668,6.408091E-4,1.3410243,776.73395
43.76999981701374,150.55591,0.036166668,6.408091E-4,1.3410243,766.7757
43.779998138546944,152.51118,0.036166668,6.2976073E-4,1.7878288,776.73395
43.79000027477741,152.51118,0.036166668,6.2976073E-4,1.7878288,776.73395
43.799998596310616,152.51118,0.036166668,6.2976073E-4,1.7878288,776.73395
43.810000732541084,150.55591,0.036166668,6.187123E-4,1.7878288,766.7757
43.81999905407429,152.51118,0.036166668,6.408091E-4,1.7878288,776.73395
43.830001190304756,152.51118,0.036166668,6.2976073E-4,1.7878288,776.73395
43.83999951183796,150.55591,0.036166668,6.518576E-4,1.7878288,766.7757
43.85000164806843,150.55591,0.036166668,6.2976073E-4,1.7878288,766.7757
43.85999996960163,150.55591,0.036166668,6.187123E-4,1.7878288,766.7757
43.869998291134834,152.51118,0.036166668,6.2976073E-4,1.7878288,776.73395
43.8800004273653,154.46646,0.036166668,6.2976073E-4,2.2358541,786.69196
43.889998748898506,154.46646,0.036166668,6.2976073E-4,2.2358541,786.69196
43.900000885128975,152.51118,0.036166668,6.408091E-4,2.2358541,776.73395
43.90999920666218,150.55591,0.036166668,6.2976073E-4,2.2358541,766.7757
43.92000134289265,152.51118,0.036166668,6.408091E-4,2.2358541,776.73395
43.92999966442585,152.51118,0.036250003,6.2976073E-4,1.7878288,776.73395
43.94000180065632,152.51118,0.036250003,6.408091E-4,1.7878288,776.73395
43.95000012218952,152.51118,0.036333334,6.187123E-4,1.3410243,776.73395
43.959998443722725,154.46646,0.036333334,6.2976073E-4,1.3410243,786.69196
43.970000579953194,152.51118,0.036333334,6.2976073E-4,1.3410243,776.73395
43.9799989014864,152.51118,0.036333334,6.2976073E-4,1.7878288,776.73395
43.990001037716866,152.51118,0.036333334,6.2976073E-4,1.7878288,776.73395
43.99999935925007,152.51118,0.036333334,6.408091E-4,1.7878288,776.73395
44.01000149548054,152.51118,0.036333334,6.2976073E-4,1.7878288,776.73395
44.01999981701374,150.55591,0.036333334,6.408091E-4,1.7878288,766.7757
44.029998138546944,154.46646,0.036333334,6.2976073E-4,1.7878288,786.69196
44.04000027477741,152.51118,0.036333334,6.2976073E-4,1.7878288,776.73395
44.049998596310616,154.46646,0.036333334,6.2976073E-4,1.7878288,786.69196
44.060000732541084,152.51118,0.036333334,6.2976073E-4,1.7878288,776.73395
44.06999905407429,150.55591,0.036333334,6.2976073E-4,1.7878288,766.7757
44.080001190304756,152.51118,0.036333334,6.2976073E-4,2.2358541,776.73395
44.08999951183796,154.46646,0.036333334,6.518576E-4,2.2358541,786.69196
44.10000164806843,152.51118,0.036333334,6.2976073E-4,2.2358541,776.73395
44.10999996960163,152.51118,0.036333334,6.2976073E-4,2.2358541,776.73395
44.119998291134834,154.46646,0.036333334,6.408091E-4,2.2358541,786.69196
44.1300004273653,154.46646,0.03641667,6.2976073E-4,1.7878288,786.69196
44.139998748898506,152.51118,0.0365,6.2976073E-4,1.3410243,776.73395
44.150000885128975,154.46646,0.0365,6.408091E-4,1.3410243,786.69196
44.15999920666218,154.46646,0.0365,6.2976073E-4,1.3410243,786.69196
44.17000134289265,154.46646,0.0365,6.408091E-4,1.3410243,786.69196
44.17999966442585,152.51118,0.0365,6.2976073E-4,1.7878288,776.73395
44.19000180065632,152.51118,0.0365,6.408091E-4,1.7878288,776.73395
44.20000012218952,154.46646,0.0365,6.2976073E-4,1.7878288,786.69196
44.209998443722725,152.51118,0.0365,6.187123E-4,1.7878288,776.73395
44.220000579953194,152.51118,0.0365,6.2976073E-4,1.7878288,776.73395
44.2299989014864,152.51118,0.0365,6.2976073E-4,1.7878288,776.73395
44.240001037716866,154.46646,0.0365,6.408091E-4,1.7878288,786.69196
44.24999935925007,150.55591,0.0365,6.408091E-4,1.7878288,766.7757
44.26000149548054,154.46646,0.0365,6.2976073E-4,1.7878288,786.69196
44.26999981701374,154.46646,0.0365,6.408091E-4,1.7878288,786.69196
44.279998138546944,152.51118,0.0365,6.2976073E-4,2.2358541,776.73395
44.29000027477741,152.51118,0.0365,6.2976073E-4,2.2358541,776.73395
44.299998596310616,154.46646,0.0365,6.2976073E-4,2.2358541,786.69196
44.310000732541084,152.51118,0.0365,6.187123E-4,2.2358541,776.73395
44.31999905407429,154.46646,0.0365,6.408091E-4,2.2358541,786.69196
44.330001190304756,152.51118,0.036583334,6.2976073E-4,1.7878288,776.73395
44.33999951183796,152.51118,0.03666667,6.408091E-4,1.3410243,776.73395
44.35000164806843,154.46646,0.03666667,6.2976073E-4,1.3410243,786.69196
44.35999996960163,152.51118,0.03666667,6.408091E-4,1.3410243,776.73395
44.369998291134834,152.51118,0.03666667,6.2976073E-4,1.3410243,776.73395
44.3800004273653,154.46646,0.03666667,6.408091E-4,1.7878288,786.69196
44.389998748898506,154.46646,0.03666667,6.408091E-4,1.7878288,786.69196
44.400000885128975,152.51118,0.03666667,6.2976073E-4,1.7878288,776.73395
44.40999920666218,154.46646,0.03666667,6.2976073E-4,1.7878288,786.69196
44.42000134289265,154.46646,0.03666667,6.408091E-4,1.7878288,786.69196
44.42999966442585,154.46646,0.03666667,6.2976073E-4,1.7878288,786.69196
44.44000180065632,154.46646,0.03666667,6.2976073E-4,1.7878288,786.69196
44.45000012218952,152.51118,0.03666667,6.408091E-4,1.7878288,776.73395
44.459998443722725,152.51118,0.03666667,6.2976073E-4,1.7878288,776.73395
44.470000579953194,154.46646,0.03666667,6.408091E-4,1.7878288,786.69196
44.4799989014864,154.46646,0.03666667,6.2976073E-4,2.2358541,786.69196
44.490001037716866,152.51118,0.03666667,6.2976073E-4,2.2358541,776.73395
44.49999935925007,152.51118,0.03666667,6.408091E-4,2.2358541,776.73395
44.51000149548054,154.46646,0.03666667,6.187123E-4,2.2358541,786.69196
44.51999981701374,154.46646,0.03666667,6.408091E-4,2.2358541,786.69196
44.529998138546944,154.46646,0.03675,6.187123E-4,1.7878288,786.69196
44.54000027477741,156.42172,0.036833335,6.408091E-4,1.3410243,796.6501
44.549998596310616,156.42172,0.036833335,6.2976073E-4,1.3410243,796.6501
44.560000732541084,154.46646,0.036833335,6.408091E-4,1.3410243,786.69196
44.56999905407429,154.46646,0.036833335,6.2976073E-4,1.3410243,786.69196
44.580001190304756,152.51118,0.036833335,6.2976073E-4,1.7878288,776.73395
44.58999951183796,154.46646,0.036833335,6.2976073E-4,1.7878288,786.69196
44.60000164806843,156.42172,0.036833335,6.408091E-4,1.7878288,796.6501
44.60999996960163,154.46646,0.036833335,6.187123E-4,1.7878288,786.69196
44.619998291134834,152.51118,0.036833335,6.408091E-4,1.7878288,776.73395
44.6300004273653,154.46646,0.036833335,6.2976073E-4,1.7878288,786.69196
44.639998748898506,154.46646,0.036833335,6.408091E-4,1.7878288,786.69196
44.650000885128975,156.42172,0.036833335,6.2976073E-4,1.7878288,796.6501
44.65999920666218,154.46646,0.036833335,6.2976073E-4,1.7878288,786.69196
44.67000134289265,156.42172,0.036833335,6.408091E-4,1.7878288,796.6501
44.67999966442585,154.46646,0.036833335,6.2976073E-4,2.2358541,786.69196
44.69000180065632,156.42172,0.036833335,6.2976073E-4,2.2358541,796.6501
44.70000012218952,156.42172,0.036833335,6.2976073E-4,2.2358541,796.6501
44.709998443722725,152.51118,0.036833335,6.2976073E-4,2.2358541,776.73395
44.720000579953194,156.42172,0.036833335,6.2976073E-4,2.2358541,796.6501
44.7299989014864,156.42172,0.036916666,6.2976073E-4,1.7878288,796.6501
44.740001037716866,154.46646,0.037,6.2976073E-4,1.3410243,786.69196
44.74999935925007,154.46646,0.037,6.2976073E-4,1.3410243,786.69196
44.76000149548054,156.42172,0.037,6.2976073E-4,1.3410243,796.6501
44.76999981701374,156.42172,0.037,6.408091E-4,1.3410243,796.6501
44.779998138546944,154.46646,0.037,6.076639E-4,1.7878288,786.69196
44.79000027477741,152.51118,0.037,6.408091E-4,1.7878288,776.73395
44.799998596310616,156.42172,0.037,6.2976073E-4,1.7878288,796.6501
44.810000732541084,154.46646,0.037,6.2976073E-4,1.7878288,786.69196
44.81999905407429,154.46646,0.037,6.2976073E-4,1.7878288,786.69196
44.830001190304756,152.51118,0.037,6.2976073E-4,1.7878288,776.73395
44.83999951183796,154.46646,0.037,6.187123E-4,1.7878288,786.69196
44.85000164806843,154.46646,0.037,6.408091E-4,1.7878288,786.69196
44.85999996960163,154.46646,0.037,6.2976073E-4,1.7878288,786.69196
44.869998291134834,156.42172,0.037,6.408091E-4,1.7878288,796.6501
44.8800004273653,156.42172,0.037,6.2976073E-4,2.2358541,796.6501
44.889998748898506,154.46646,0.037,6.408091E-4,2.2358541,786.69196
44.900000885128975,158.37698,0.037,6.408091E-4,2.2358541,806.6082
44.90999920666218,156.42172,0.037,6.2976073E-4,2.2358541,796.6501
44.92000134289265,156.42172,0.037,6.2976073E-4,2.2358541,796.6501
44.92999966442585,154.46646,0.037083335,6.2976073E-4,1.7878288,786.69196
44.94000180065632,154.46646,0.037166666,6.408091E-4,1.3410243,786.69196
44.95000012218952,156.42172,0.037166666,6.2976073E-4,1.3410243,796.6501
44.959998443722725,156.42172,0.037166666,6.2976073E-4,1.3410243,796.6501
44.970000579953194,154.46646,0.037166666,6.2976073E-4,1.3410243,786.69196
44.9799989014864,154.46646,0.037166666,6.2976073E-4,1.7878288,786.69196
44.990001037716866,154.46646,0.037166666,6.408091E-4,1.7878288,786.69196
44.99999935925007,154.46646,0.037166666,6.187123E-4,1.7878288,786.69196
45.01000149548054,154.46646,0.037166666,6.2976073E-4,1.7878288,786.69196
45.01999981701374,156.42172,0.037166666,6.408091E-4,1.7878288,796.6501
45.029998138546944,156.42172,0.037166666,6.2976073E-4,1.7878288,796.6501
45.04000027477741,156.42172,0.037166666,6.518576E-4,1.7878288,796.6501
45.049998596310616,154.46646,0.037166666,6.2976073E-4,1.7878288,786.69196
45.060000732541084,156.42172,0.037166666,6.2976073E-4,1.7878288,796.6501
45.06999905407429,156.42172,0.037166666,6.2976073E-4,1.7878288,796.6501
45.080001190304756,156.42172,0.037166666,6.2976073E-4,2.2358541,796.6501
45.08999951183796,154.46646,0.037166666,6.2976073E-4,2.2358541,786.69196
