"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
97.0799982920289,148.60063,0.08050001,4.419373E-5,2.2358541,756.81757
97.09000042825937,148.60063,0.08050001,4.419373E-5,2.2358541,756.81757
97.10000256448984,150.55591,0.08050001,4.419373E-5,2.2358541,766.7757
97.10999707132578,148.60063,0.08050001,5.5242166E-5,2.2358541,756.81757
97.11999920755625,148.60063,0.08050001,5.5242166E-5,2.2358541,756.81757
97.13000134378672,150.55591,0.08050001,4.419373E-5,2.2358541,766.7757
97.14000348001719,150.55591,0.08050001,4.419373E-5,2.682659,766.7757
97.14999798685312,148.60063,0.08050001,4.419373E-5,2.682659,756.81757
97.16000012308359,148.60063,0.08050001,4.419373E-5,2.682659,756.81757
97.17000225931406,148.60063,0.08050001,5.5242166E-5,2.682659,756.81757
97.17999676615,148.60063,0.08050001,6.62906E-5,2.682659,756.81757
97.18999890238047,148.60063,0.08050001,4.419373E-5,2.682659,756.81757
97.20000103861094,150.55591,0.08050001,5.5242166E-5,2.682659,766.7757
97.2100031748414,150.55591,0.08050001,4.419373E-5,2.682659,766.7757
97.21999768167734,150.55591,0.08050001,4.419373E-5,2.682659,766.7757
97.22999981790781,150.55591,0.08050001,4.419373E-5,2.682659,766.7757
97.24000195413828,146.64537,0.08050001,5.5242166E-5,3.1294634,746.85956
97.24999646097422,150.55591,0.08050001,5.5242166E-5,3.1294634,766.7757
97.25999859720469,148.60063,0.080583334,4.419373E-5,2.682659,756.81757
97.27000073343515,150.55591,0.08066667,5.5242166E-5,2.2358541,766.7757
97.28000286966562,150.55591,0.08066667,5.5242166E-5,2.2358541,766.7757
97.28999737650156,148.60063,0.08066667,5.5242166E-5,2.2358541,756.81757
97.29999951273203,150.55591,0.08066667,4.419373E-5,2.2358541,766.7757
97.3100016489625,150.55591,0.08066667,4.419373E-5,2.2358541,766.7757
97.32000378519297,148.60063,0.08066667,4.419373E-5,2.2358541,756.81757
97.3299982920289,150.55591,0.08066667,4.419373E-5,2.2358541,766.7757
97.34000042825937,148.60063,0.08066667,4.419373E-5,2.682659,756.81757
97.35000256448984,148.60063,0.08066667,5.5242166E-5,2.682659,756.81757
97.35999707132578,150.55591,0.08066667,3.31453E-5,2.682659,766.7757
97.36999920755625,148.60063,0.08066667,4.419373E-5,2.682659,756.81757
97.38000134378672,150.55591,0.08066667,4.419373E-5,2.682659,766.7757
97.39000348001719,148.60063,0.08066667,4.419373E-5,2.682659,756.81757
97.39999798685312,150.55591,0.08066667,5.5242166E-5,2.682659,766.7757
97.41000012308359,150.55591,0.08066667,4.419373E-5,2.682659,766.7757
97.42000225931406,146.64537,0.08066667,4.419373E-5,2.682659,746.85956
97.42999676615,150.55591,0.08066667,4.419373E-5,2.682659,766.7757
97.43999890238047,146.64537,0.08066667,5.5242166E-5,3.1294634,746.85956
97.45000103861094,150.55591,0.08066667,6.62906E-5,3.1294634,766.7757
97.4600031748414,148.60063,0.08066667,4.419373E-5,3.1294634,756.81757
97.46999768167734,148.60063,0.08075,4.419373E-5,2.682659,756.81757
97.47999981790781,148.60063,0.08083334,4.419373E-5,2.2358541,756.81757
97.49000195413828,148.60063,0.08083334,4.419373E-5,2.2358541,756.81757
97.49999646097422,150.55591,0.08083334,3.31453E-5,2.2358541,766.7757
97.50999859720469,148.60063,0.08083334,4.419373E-5,2.2358541,756.81757
97.52000073343515,148.60063,0.08083334,4.419373E-5,2.2358541,756.81757
97.53000286966562,150.55591,0.08083334,4.419373E-5,2.2358541,766.7757
97.53999737650156,148.60063,0.08083334,4.419373E-5,2.682659,756.81757
97.54999951273203,146.64537,0.08083334,4.419373E-5,2.682659,746.85956
97.5600016489625,148.60063,0.08083334,3.31453E-5,2.682659,756.81757
97.57000378519297,148.60063,0.08083334,4.419373E-5,2.682659,756.81757
97.5799982920289,148.60063,0.08083334,4.419373E-5,2.682659,756.81757
97.59000042825937,148.60063,0.08083334,4.419373E-5,2.682659,756.81757
97.60000256448984,148.60063,0.08083334,4.419373E-5,2.682659,756.81757
97.60999707132578,150.55591,0.08083334,3.31453E-5,2.682659,766.7757
97.61999920755625,150.55591,0.08083334,4.419373E-5,2.682659,766.7757
97.63000134378672,148.60063,0.08083334,5.5242166E-5,2.682659,756.81757
97.64000348001719,148.60063,0.08083334,4.419373E-5,3.1294634,756.81757
97.64999798685312,148.60063,0.08083334,5.5242166E-5,3.1294634,756.81757
97.66000012308359,150.55591,0.08091667,3.31453E-5,2.682659,766.7757
97.67000225931406,150.55591,0.081,5.5242166E-5,2.2358541,766.7757
97.67999676615,148.60063,0.081,4.419373E-5,2.2358541,756.81757
97.68999890238047,150.55591,0.081,5.5242166E-5,2.2358541,766.7757
97.70000103861094,148.60063,0.081,4.419373E-5,2.2358541,756.81757
97.7100031748414,148.60063,0.081,3.31453E-5,2.2358541,756.81757
97.71999768167734,148.60063,0.081,4.419373E-5,2.2358541,756.81757
97.72999981790781,146.64537,0.081,5.5242166E-5,2.2358541,746.85956
97.74000195413828,146.64537,0.081,4.419373E-5,2.682659,746.85956
97.74999646097422,148.60063,0.081,5.5242166E-5,2.682659,756.81757
97.75999859720469,148.60063,0.081,4.419373E-5,2.682659,756.81757
97.77000073343515,148.60063,0.081,5.5242166E-5,2.682659,756.81757
97.78000286966562,148.60063,0.081,3.31453E-5,2.682659,756.81757
97.78999737650156,146.64537,0.081,4.419373E-5,2.682659,746.85956
97.79999951273203,148.60063,0.081,5.5242166E-5,2.682659,756.81757
97.8100016489625,148.60063,0.081,4.419373E-5,2.682659,756.81757
97.82000378519297,146.64537,0.081,5.5242166E-5,2.682659,746.85956
97.8299982920289,148.60063,0.081,4.419373E-5,2.682659,756.81757
97.84000042825937,148.60063,0.081,4.419373E-5,3.1294634,756.81757
97.85000256448984,148.60063,0.081,4.419373E-5,3.1294634,756.81757
97.85999707132578,148.60063,0.081083335,4.419373E-5,2.682659,756.81757
97.86999920755625,148.60063,0.081083335,4.419373E-5,2.682659,756.81757
97.88000134378672,150.55591,0.08116667,5.5242166E-5,2.2358541,766.7757
97.89000348001719,150.55591,0.08116667,4.419373E-5,2.2358541,766.7757
97.89999798685312,148.60063,0.08116667,4.419373E-5,2.2358541,756.81757
97.91000012308359,148.60063,0.08116667,4.419373E-5,2.2358541,756.81757
97.92000225931406,148.60063,0.08116667,5.5242166E-5,2.2358541,756.81757
97.92999676615,148.60063,0.08116667,4.419373E-5,2.2358541,756.81757
97.93999890238047,146.64537,0.08116667,5.5242166E-5,2.682659,746.85956
97.95000103861094,148.60063,0.08116667,4.419373E-5,2.682659,756.81757
97.9600031748414,144.69011,0.08116667,4.419373E-5,2.682659,736.9014
97.96999768167734,146.64537,0.08116667,6.62906E-5,2.682659,746.85956
97.97999981790781,146.64537,0.08116667,5.5242166E-5,2.682659,746.85956
97.99000195413828,146.64537,0.08116667,4.419373E-5,2.682659,746.85956
97.99999646097422,144.69011,0.08116667,4.419373E-5,2.682659,736.9014
98.00999859720469,146.64537,0.08116667,4.419373E-5,2.682659,746.85956
98.02000073343515,148.60063,0.08116667,4.419373E-5,2.682659,756.81757
98.03000286966562,148.60063,0.08116667,4.419373E-5,2.682659,756.81757
98.03999737650156,148.60063,0.08116667,4.419373E-5,3.1294634,756.81757
98.04999951273203,148.60063,0.08116667,5.5242166E-5,3.1294634,756.81757
98.0600016489625,146.64537,0.081250004,4.419373E-5,2.682659,746.85956
98.07000378519297,148.60063,0.08133334,5.5242166E-5,2.2358541,756.81757
98.0799982920289,146.64537,0.08133334,3.31453E-5,2.2358541,746.85956
98.09000042825937,146.64537,0.08133334,5.5242166E-5,2.2358541,746.85956
98.10000256448984,148.60063,0.08133334,4.419373E-5,2.2358541,756.81757
98.10999707132578,148.60063,0.08133334,3.31453E-5,2.2358541,756.81757
98.11999920755625,148.60063,0.08133334,4.419373E-5,2.2358541,756.81757
98.13000134378672,148.60063,0.08133334,5.5242166E-5,2.2358541,756.81757
98.14000348001719,146.64537,0.08133334,5.5242166E-5,2.682659,746.85956
98.14999798685312,148.60063,0.08133334,5.5242166E-5,2.682659,756.81757
98.16000012308359,148.60063,0.08133334,3.31453E-5,2.682659,756.81757
98.17000225931406,146.64537,0.08133334,5.5242166E-5,2.682659,746.85956
98.17999676615,146.64537,0.08133334,4.419373E-5,2.682659,746.85956
98.18999890238047,146.64537,0.08133334,4.419373E-5,2.682659,746.85956
98.20000103861094,148.60063,0.08133334,4.419373E-5,2.682659,756.81757
98.2100031748414,146.64537,0.08133334,4.419373E-5,2.682659,746.85956
98.21999768167734,148.60063,0.08133334,5.5242166E-5,2.682659,756.81757
98.22999981790781,146.64537,0.08133334,3.31453E-5,2.682659,746.85956
98.24000195413828,146.64537,0.08133334,4.419373E-5,3.1294634,746.85956
98.24999646097422,146.64537,0.08133334,4.419373E-5,3.1294634,746.85956
98.25999859720469,148.60063,0.08133334,4.419373E-5,3.1294634,756.81757
98.27000073343515,146.64537,0.08141667,5.5242166E-5,2.682659,746.85956
98.28000286966562,148.60063,0.0815,5.5242166E-5,2.2358541,756.81757
98.28999737650156,146.64537,0.0815,4.419373E-5,2.2358541,746.85956
98.29999951273203,146.64537,0.0815,5.5242166E-5,2.2358541,746.85956
98.3100016489625,146.64537,0.0815,4.419373E-5,2.2358541,746.85956
98.32000378519297,146.64537,0.0815,4.419373E-5,2.2358541,746.85956
98.3299982920289,146.64537,0.0815,5.5242166E-5,2.2358541,746.85956
98.34000042825937,146.64537,0.0815,4.419373E-5,2.682659,746.85956
98.35000256448984,146.64537,0.0815,4.419373E-5,2.682659,746.85956
98.35999707132578,144.69011,0.0815,3.31453E-5,2.682659,736.9014
98.36999920755625,146.64537,0.0815,5.5242166E-5,2.682659,746.85956
98.38000134378672,146.64537,0.0815,4.419373E-5,2.682659,746.85956
98.39000348001719,146.64537,0.0815,3.31453E-5,2.682659,746.85956
98.39999798685312,148.60063,0.0815,4.419373E-5,2.682659,756.81757
98.41000012308359,148.60063,0.0815,4.419373E-5,2.682659,756.81757
98.42000225931406,148.60063,0.0815,5.5242166E-5,2.682659,756.81757
98.42999676615,148.60063,0.0815,5.5242166E-5,2.682659,756.81757
98.43999890238047,146.64537,0.0815,3.31453E-5,3.1294634,746.85956
98.45000103861094,146.64537,0.0815,4.419373E-5,3.1294634,746.85956
98.4600031748414,148.60063,0.081583336,4.419373E-5,2.682659,756.81757
98.46999768167734,146.64537,0.08166667,4.419373E-5,2.2358541,746.85956
98.47999981790781,148.60063,0.08166667,4.419373E-5,2.2358541,756.81757
98.49000195413828,148.60063,0.08166667,5.5242166E-5,2.2358541,756.81757
98.49999646097422,148.60063,0.08166667,4.419373E-5,2.2358541,756.81757
98.50999859720469,148.60063,0.08166667,3.31453E-5,2.2358541,756.81757
98.52000073343515,144.69011,0.08166667,4.419373E-5,2.2358541,736.9014
98.53000286966562,146.64537,0.08166667,4.419373E-5,2.2358541,746.85956
98.53999737650156,146.64537,0.08166667,4.419373E-5,2.682659,746.85956
98.54999951273203,146.64537,0.08166667,4.419373E-5,2.682659,746.85956
98.5600016489625,146.64537,0.08166667,5.5242166E-5,2.682659,746.85956
98.57000378519297,146.64537,0.08166667,4.419373E-5,2.682659,746.85956
98.5799982920289,146.64537,0.08166667,4.419373E-5,2.682659,746.85956
98.59000042825937,146.64537,0.08166667,3.31453E-5,2.682659,746.85956
98.60000256448984,146.64537,0.08166667,5.5242166E-5,2.682659,746.85956
98.60999707132578,146.64537,0.08166667,3.31453E-5,2.682659,746.85956
98.61999920755625,148.60063,0.08166667,4.419373E-5,2.682659,756.81757
98.63000134378672,146.64537,0.08166667,3.31453E-5,2.682659,746.85956
98.64000348001719,144.69011,0.08166667,4.419373E-5,3.1294634,736.9014
98.64999798685312,146.64537,0.08166667,5.5242166E-5,3.1294634,746.85956
98.66000012308359,146.64537,0.081750005,4.419373E-5,2.682659,746.85956
98.67000225931406,148.60063,0.081750005,4.419373E-5,2.682659,756.81757
98.67999676615,146.64537,0.08183333,4.419373E-5,2.2358541,746.85956
98.68999890238047,148.60063,0.08183333,4.419373E-5,2.2358541,756.81757
98.70000103861094,146.64537,0.08183333,4.419373E-5,2.2358541,746.85956
98.7100031748414,148.60063,0.08183333,5.5242166E-5,2.2358541,756.81757
98.71999768167734,146.64537,0.08183333,5.5242166E-5,2.2358541,746.85956
98.72999981790781,146.64537,0.08183333,3.31453E-5,2.2358541,746.85956
98.74000195413828,146.64537,0.08183333,4.419373E-5,2.682659,746.85956
98.74999646097422,146.64537,0.08183333,5.5242166E-5,2.682659,746.85956
98.75999859720469,144.69011,0.08183333,4.419373E-5,2.682659,736.9014
98.77000073343515,146.64537,0.08183333,6.62906E-5,2.682659,746.85956
98.78000286966562,146.64537,0.08183333,5.5242166E-5,2.682659,746.85956
98.78999737650156,144.69011,0.08183333,4.419373E-5,2.682659,736.9014
98.79999951273203,146.64537,0.08183333,4.419373E-5,2.682659,746.85956
98.8100016489625,146.64537,0.08183333,4.419373E-5,2.682659,746.85956
98.82000378519297,146.64537,0.08183333,4.419373E-5,2.682659,746.85956
98.8299982920289,148.60063,0.08183333,4.419373E-5,2.682659,756.81757
98.84000042825937,146.64537,0.08183333,5.5242166E-5,3.1294634,746.85956
98.85000256448984,146.64537,0.08183333,4.419373E-5,3.1294634,746.85956
98.85999707132578,146.64537,0.08191667,4.419373E-5,2.682659,746.85956
98.86999920755625,146.64537,0.082,5.5242166E-5,2.2358541,746.85956
98.88000134378672,146.64537,0.082,4.419373E-5,2.2358541,746.85956
98.89000348001719,146.64537,0.082,4.419373E-5,2.2358541,746.85956
98.89999798685312,148.60063,0.082,5.5242166E-5,2.2358541,756.81757
98.91000012308359,146.64537,0.082,3.31453E-5,2.2358541,746.85956
98.92000225931406,144.69011,0.082,4.419373E-5,2.2358541,736.9014
98.92999676615,146.64537,0.082,5.5242166E-5,2.2358541,746.85956
98.93999890238047,144.69011,0.082,4.419373E-5,2.682659,736.9014
98.95000103861094,148.60063,0.082,5.5242166E-5,2.682659,756.81757
98.9600031748414,142.73482,0.082,4.419373E-5,2.682659,726.94324
98.96999768167734,146.64537,0.082,5.5242166E-5,2.682659,746.85956
98.97999981790781,144.69011,0.082,4.419373E-5,2.682659,736.9014
98.99000195413828,144.69011,0.082,5.5242166E-5,2.682659,736.9014
98.99999646097422,144.69011,0.082,4.419373E-5,2.682659,736.9014
99.00999859720469,146.64537,0.082,4.419373E-5,2.682659,746.85956
99.02000073343515,146.64537,0.082,4.419373E-5,2.682659,746.85956
99.03000286966562,146.64537,0.082,4.419373E-5,2.682659,746.85956
99.03999737650156,144.69011,0.082,4.419373E-5,3.1294634,736.9014
99.04999951273203,146.64537,0.082,4.419373E-5,3.1294634,746.85956
99.0600016489625,144.69011,0.082,4.419373E-5,3.1294634,736.9014
99.07000378519297,146.64537,0.08208334,5.5242166E-5,2.682659,746.85956
99.0799982920289,144.69011,0.08216667,4.419373E-5,2.2358541,736.9014
99.09000042825937,146.64537,0.08216667,4.419373E-5,2.2358541,746.85956
99.10000256448984,146.64537,0.08216667,5.5242166E-5,2.2358541,746.85956
99.10999707132578,146.64537,0.08216667,5.5242166E-5,2.2358541,746.85956
99.11999920755625,146.64537,0.08216667,5.5242166E-5,2.2358541,746.85956
99.13000134378672,144.69011,0.08216667,4.419373E-5,2.2358541,736.9014
99.14000348001719,146.64537,0.08216667,4.419373E-5,2.682659,746.85956
99.14999798685312,146.64537,0.08216667,4.419373E-5,2.682659,746.85956
99.16000012308359,144.69011,0.08216667,3.31453E-5,2.682659,736.9014
99.17000225931406,146.64537,0.08216667,5.5242166E-5,2.682659,746.85956
99.17999676615,146.64537,0.08216667,4.419373E-5,2.682659,746.85956
99.18999890238047,144.69011,0.08216667,4.419373E-5,2.682659,736.9014
99.20000103861094,144.69011,0.08216667,5.5242166E-5,2.682659,736.9014
99.2100031748414,146.64537,0.08216667,4.419373E-5,2.682659,746.85956
99.21999768167734,144.69011,0.08216667,4.419373E-5,2.682659,736.9014
99.22999981790781,144.69011,0.08216667,4.419373E-5,2.682659,736.9014
99.24000195413828,144.69011,0.08216667,4.419373E-5,3.1294634,736.9014
99.24999646097422,144.69011,0.08216667,5.5242166E-5,3.1294634,736.9014
99.25999859720469,144.69011,0.08225,3.31453E-5,2.682659,736.9014
99.27000073343515,146.64537,0.082333334,5.5242166E-5,2.2358541,746.85956
99.28000286966562,144.69011,0.082333334,3.31453E-5,2.2358541,736.9014
99.28999737650156,144.69011,0.082333334,6.62906E-5,2.2358541,736.9014
99.29999951273203,146.64537,0.082333334,4.419373E-5,2.2358541,746.85956
99.3100016489625,146.64537,0.082333334,5.5242166E-5,2.2358541,746.85956
99.32000378519297,144.69011,0.082333334,5.5242166E-5,2.2358541,736.9014
99.3299982920289,146.64537,0.082333334,5.5242166E-5,2.2358541,746.85956
99.34000042825937,144.69011,0.082333334,3.31453E-5,2.682659,736.9014
99.35000256448984,146.64537,0.082333334,6.62906E-5,2.682659,746.85956
99.35999707132578,144.69011,0.082333334,3.31453E-5,2.682659,736.9014
99.36999920755625,146.64537,0.082333334,5.5242166E-5,2.682659,746.85956
99.38000134378672,146.64537,0.082333334,4.419373E-5,2.682659,746.85956
99.39000348001719,144.69011,0.082333334,5.5242166E-5,2.682659,736.9014
99.39999798685312,144.69011,0.082333334,4.419373E-5,2.682659,736.9014
99.41000012308359,144.69011,0.082333334,4.419373E-5,2.682659,736.9014
99.42000225931406,146.64537,0.082333334,5.5242166E-5,2.682659,746.85956
99.42999676615,146.64537,0.082333334,4.419373E-5,2.682659,746.85956
99.43999890238047,144.69011,0.082333334,4.419373E-5,3.1294634,736.9014
99.45000103861094,146.64537,0.082333334,5.5242166E-5,3.1294634,746.85956
99.4600031748414,144.69011,0.082333334,4.419373E-5,3.1294634,736.9014
99.46999768167734,146.64537,0.08241667,5.5242166E-5,2.682659,746.85956
99.47999981790781,144.69011,0.0825,5.5242166E-5,2.2358541,736.9014
99.49000195413828,146.64537,0.0825,4.419373E-5,2.2358541,746.85956
99.49999646097422,144.69011,0.0825,5.5242166E-5,2.2358541,736.9014
99.50999859720469,144.69011,0.0825,4.419373E-5,2.2358541,736.9014
99.52000073343515,144.69011,0.0825,4.419373E-5,2.2358541,736.9014
99.53000286966562,144.69011,0.0825,5.5242166E-5,2.2358541,736.9014
99.53999737650156,144.69011,0.0825,4.419373E-5,2.682659,736.9014
99.54999951273203,144.69011,0.0825,4.419373E-5,2.682659,736.9014
99.5600016489625,142.73482,0.0825,3.31453E-5,2.682659,726.94324
99.57000378519297,144.69011,0.0825,5.5242166E-5,2.682659,736.9014
99.5799982920289,144.69011,0.0825,4.419373E-5,2.682659,736.9014
99.59000042825937,144.69011,0.0825,4.419373E-5,2.682659,736.9014
99.60000256448984,144.69011,0.0825,5.5242166E-5,2.682659,736.9014
99.60999707132578,142.73482,0.0825,4.419373E-5,2.682659,726.94324
99.61999920755625,144.69011,0.0825,5.5242166E-5,2.682659,736.9014
99.63000134378672,144.69011,0.0825,5.5242166E-5,2.682659,736.9014
99.64000348001719,142.73482,0.0825,4.419373E-5,3.1294634,726.94324
99.64999798685312,146.64537,0.0825,5.5242166E-5,3.1294634,746.85956
99.66000012308359,144.69011,0.08258334,3.31453E-5,2.682659,736.9014
99.67000225931406,144.69011,0.082666665,5.5242166E-5,2.2358541,736.9014
