"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
40.56999859609641,39.10543,0.033333335,-0.0015688775,2.2358541,199.16252
40.58000073232688,39.10543,0.033333335,-0.001579926,2.2358541,199.16252
40.58999905386008,39.10543,0.033333335,-0.001579926,2.2358541,199.16252
40.60000119009055,39.10543,0.033333335,-0.0015909744,2.682659,199.16252
40.609999511623755,39.10543,0.033333335,-0.0015688775,2.682659,199.16252
40.620001647854224,39.10543,0.033333335,-0.001579926,2.682659,199.16252
40.62999996938743,41.060703,0.033333335,-0.001579926,2.682659,209.12065
40.63999829092063,41.060703,0.033333335,-0.0015909744,2.682659,209.12065
40.6500004271511,37.150158,0.033333335,-0.001579926,2.682659,189.20439
40.6599987486843,39.10543,0.033333335,-0.001579926,2.682659,199.16252
40.67000088491477,43.015972,0.033333335,-0.0015909744,2.682659,219.07878
40.679999206447974,39.10543,0.033333335,-0.0015688775,2.682659,199.16252
40.69000134267844,41.060703,0.033333335,-0.001579926,2.682659,209.12065
40.699999664211646,39.10543,0.033333335,-0.001579926,3.1294634,199.16252
40.710001800442114,39.10543,0.033333335,-0.001579926,3.1294634,199.16252
40.72000012197532,39.10543,0.033333335,-0.001579926,3.1294634,199.16252
40.72999844350852,39.10543,0.033416666,-0.0015688775,2.682659,199.16252
40.74000057973899,39.10543,0.033416666,-0.001579926,2.682659,199.16252
40.74999890127219,39.10543,0.0335,-0.0015688775,2.2358541,199.16252
40.76000103750266,39.10543,0.0335,-0.001579926,2.2358541,199.16252
40.769999359035864,39.10543,0.0335,-0.001579926,2.2358541,199.16252
40.78000149526633,39.10543,0.0335,-0.0015688775,2.2358541,199.16252
40.789999816799536,39.10543,0.0335,-0.001579926,2.2358541,199.16252
40.79999813833274,39.10543,0.0335,-0.001579926,2.682659,199.16252
40.81000027456321,41.060703,0.0335,-0.001579926,2.682659,209.12065
40.81999859609641,39.10543,0.0335,-0.0015909744,2.682659,199.16252
40.83000073232688,39.10543,0.0335,-0.0015688775,2.682659,199.16252
40.83999905386008,39.10543,0.0335,-0.001579926,2.682659,199.16252
40.85000119009055,39.10543,0.0335,-0.001579926,2.682659,199.16252
40.859999511623755,39.10543,0.0335,-0.001579926,2.682659,199.16252
40.870001647854224,39.10543,0.0335,-0.0015909744,2.682659,199.16252
40.87999996938743,39.10543,0.0335,-0.001579926,2.682659,199.16252
40.88999829092063,39.10543,0.0335,-0.001579926,2.682659,199.16252
40.9000004271511,41.060703,0.0335,-0.001579926,3.1294634,209.12065
40.9099987486843,39.10543,0.0335,-0.0015688775,3.1294634,199.16252
40.92000088491477,39.10543,0.0335,-0.0015688775,3.1294634,199.16252
40.929999206447974,41.060703,0.033583336,-0.001579926,2.682659,209.12065
40.94000134267844,41.060703,0.033666667,-0.0015909744,2.2358541,209.12065
40.949999664211646,39.10543,0.033666667,-0.001579926,2.2358541,199.16252
40.960001800442114,39.10543,0.033666667,-0.001579926,2.2358541,199.16252
40.97000012197532,41.060703,0.033666667,-0.0015909744,2.2358541,209.12065
40.97999844350852,37.150158,0.033666667,-0.001579926,2.2358541,189.20439
40.99000057973899,41.060703,0.033666667,-0.001579926,2.2358541,209.12065
40.99999890127219,39.10543,0.033666667,-0.0015909744,2.682659,199.16252
41.01000103750266,41.060703,0.033666667,-0.001579926,2.682659,209.12065
41.019999359035864,39.10543,0.033666667,-0.0015909744,2.682659,199.16252
41.03000149526633,39.10543,0.033666667,-0.001579926,2.682659,199.16252
41.039999816799536,39.10543,0.033666667,-0.0015909744,2.682659,199.16252
41.04999813833274,39.10543,0.033666667,-0.001579926,2.682659,199.16252
41.06000027456321,37.150158,0.033666667,-0.001579926,2.682659,189.20439
41.06999859609641,41.060703,0.033666667,-0.001579926,2.682659,209.12065
41.08000073232688,39.10543,0.033666667,-0.001579926,2.682659,199.16252
41.08999905386008,39.10543,0.033666667,-0.001579926,2.682659,199.16252
41.10000119009055,37.150158,0.033666667,-0.001579926,3.1294634,189.20439
41.109999511623755,41.060703,0.033666667,-0.001579926,3.1294634,209.12065
41.120001647854224,39.10543,0.033666667,-0.001579926,3.1294634,199.16252
41.12999996938743,39.10543,0.03375,-0.001579926,2.682659,199.16252
41.13999829092063,39.10543,0.03375,-0.0015909744,2.682659,199.16252
41.1500004271511,37.150158,0.033833332,-0.0015909744,2.2358541,189.20439
41.1599987486843,37.150158,0.033833332,-0.001579926,2.2358541,189.20439
41.17000088491477,39.10543,0.033833332,-0.0015909744,2.2358541,199.16252
41.179999206447974,39.10543,0.033833332,-0.001579926,2.2358541,199.16252
41.19000134267844,41.060703,0.033833332,-0.0015688775,2.2358541,209.12065
41.199999664211646,39.10543,0.033833332,-0.0015909744,2.682659,199.16252
41.210001800442114,41.060703,0.033833332,-0.001579926,2.682659,209.12065
41.22000012197532,39.10543,0.033833332,-0.0015909744,2.682659,199.16252
41.22999844350852,39.10543,0.033833332,-0.0015688775,2.682659,199.16252
41.24000057973899,39.10543,0.033833332,-0.0015909744,2.682659,199.16252
41.24999890127219,39.10543,0.033833332,-0.001579926,2.682659,199.16252
41.26000103750266,39.10543,0.033833332,-0.001579926,2.682659,199.16252
41.269999359035864,41.060703,0.033833332,-0.0015909744,2.682659,209.12065
41.28000149526633,41.060703,0.033833332,-0.0015909744,2.682659,209.12065
41.289999816799536,37.150158,0.033833332,-0.001579926,2.682659,189.20439
41.29999813833274,39.10543,0.033833332,-0.0015909744,3.1294634,199.16252
41.31000027456321,39.10543,0.033833332,-0.001579926,3.1294634,199.16252
41.31999859609641,41.060703,0.033833332,-0.0016020228,3.1294634,209.12065
41.33000073232688,41.060703,0.033916667,-0.001579926,2.682659,209.12065
41.33999905386008,39.10543,0.034,-0.0015909744,2.2358541,199.16252
41.35000119009055,39.10543,0.034,-0.001579926,2.2358541,199.16252
41.359999511623755,39.10543,0.034,-0.0015909744,2.2358541,199.16252
41.370001647854224,39.10543,0.034,-0.0015909744,2.2358541,199.16252
41.37999996938743,37.150158,0.034,-0.0015909744,2.2358541,189.20439
41.38999829092063,39.10543,0.034,-0.0015909744,2.2358541,199.16252
41.4000004271511,39.10543,0.034,-0.0015909744,2.682659,199.16252
41.4099987486843,39.10543,0.034,-0.0015909744,2.682659,199.16252
41.42000088491477,39.10543,0.034,-0.0016020228,2.682659,199.16252
41.429999206447974,39.10543,0.034,-0.0015909744,2.682659,199.16252
41.44000134267844,41.060703,0.034,-0.0015909744,2.682659,209.12065
41.449999664211646,39.10543,0.034,-0.0016020228,2.682659,199.16252
41.460001800442114,39.10543,0.034,-0.0015909744,2.682659,199.16252
41.47000012197532,41.060703,0.034,-0.0016020228,2.682659,209.12065
41.47999844350852,39.10543,0.034,-0.001579926,2.682659,199.16252
41.49000057973899,39.10543,0.034,-0.0015909744,2.682659,199.16252
41.49999890127219,39.10543,0.034,-0.0015909744,3.1294634,199.16252
41.51000103750266,41.060703,0.034,-0.0015909744,3.1294634,209.12065
41.519999359035864,41.060703,0.034,-0.0016020228,3.1294634,209.12065
41.53000149526633,41.060703,0.034083333,-0.0015909744,2.682659,209.12065
41.539999816799536,39.10543,0.034083333,-0.0015909744,2.682659,199.16252
41.54999813833274,41.060703,0.034166668,-0.0015909744,2.2358541,209.12065
41.56000027456321,39.10543,0.034166668,-0.001579926,2.2358541,199.16252
41.56999859609641,39.10543,0.034166668,-0.0015909744,2.2358541,199.16252
41.58000073232688,39.10543,0.034166668,-0.0015909744,2.2358541,199.16252
41.58999905386008,39.10543,0.034166668,-0.001579926,2.2358541,199.16252
41.60000119009055,39.10543,0.034166668,-0.0016020228,2.682659,199.16252
41.609999511623755,41.060703,0.034166668,-0.001579926,2.682659,209.12065
41.620001647854224,39.10543,0.034166668,-0.0016020228,2.682659,199.16252
41.62999996938743,39.10543,0.034166668,-0.001579926,2.682659,199.16252
41.63999829092063,39.10543,0.034166668,-0.0016020228,2.682659,199.16252
41.6500004271511,39.10543,0.034166668,-0.0015909744,2.682659,199.16252
41.6599987486843,39.10543,0.034166668,-0.0015909744,2.682659,199.16252
41.67000088491477,39.10543,0.034166668,-0.0016020228,2.682659,199.16252
41.679999206447974,39.10543,0.034166668,-0.0015909744,2.682659,199.16252
41.69000134267844,39.10543,0.034166668,-0.0015909744,2.682659,199.16252
41.699999664211646,43.015972,0.034166668,-0.0015909744,3.1294634,219.07878
41.710001800442114,41.060703,0.034166668,-0.0015688775,3.1294634,209.12065
41.72000012197532,41.060703,0.034166668,-0.0016020228,3.1294634,209.12065
41.72999844350852,39.10543,0.03425,-0.001579926,2.682659,199.16252
41.74000057973899,41.060703,0.034333333,-0.0016020228,2.2358541,209.12065
41.74999890127219,39.10543,0.034333333,-0.0015909744,2.2358541,199.16252
41.76000103750266,39.10543,0.034333333,-0.0016020228,2.2358541,199.16252
41.769999359035864,39.10543,0.034333333,-0.0016020228,2.2358541,199.16252
41.78000149526633,39.10543,0.034333333,-0.0015909744,2.2358541,199.16252
41.789999816799536,39.10543,0.034333333,-0.0016020228,2.2358541,199.16252
41.79999813833274,41.060703,0.034333333,-0.0016020228,2.682659,209.12065
41.81000027456321,39.10543,0.034333333,-0.0015909744,2.682659,199.16252
41.81999859609641,39.10543,0.034333333,-0.0016130712,2.682659,199.16252
41.83000073232688,41.060703,0.034333333,-0.0016020228,2.682659,209.12065
41.83999905386008,39.10543,0.034333333,-0.0016020228,2.682659,199.16252
41.85000119009055,39.10543,0.034333333,-0.0015909744,2.682659,199.16252
41.859999511623755,39.10543,0.034333333,-0.001579926,2.682659,199.16252
41.870001647854224,41.060703,0.034333333,-0.0016020228,2.682659,209.12065
41.87999996938743,39.10543,0.034333333,-0.0015909744,2.682659,199.16252
41.88999829092063,39.10543,0.034333333,-0.0016020228,2.682659,199.16252
41.9000004271511,39.10543,0.034333333,-0.0016020228,3.1294634,199.16252
41.9099987486843,39.10543,0.034333333,-0.0015909744,3.1294634,199.16252
41.92000088491477,41.060703,0.034333333,-0.0016020228,3.1294634,209.12065
41.929999206447974,39.10543,0.034416668,-0.001579926,2.682659,199.16252
41.94000134267844,39.10543,0.034500003,-0.0016020228,2.2358541,199.16252
41.949999664211646,39.10543,0.034500003,-0.0015909744,2.2358541,199.16252
41.960001800442114,39.10543,0.034500003,-0.0016020228,2.2358541,199.16252
41.97000012197532,41.060703,0.034500003,-0.0016020228,2.2358541,209.12065
41.97999844350852,41.060703,0.034500003,-0.0016020228,2.2358541,209.12065
41.99000057973899,41.060703,0.034500003,-0.0016020228,2.2358541,209.12065
41.99999890127219,39.10543,0.034500003,-0.0016020228,2.682659,199.16252
42.01000103750266,41.060703,0.034500003,-0.0016020228,2.682659,209.12065
42.019999359035864,37.150158,0.034500003,-0.0016130712,2.682659,189.20439
42.03000149526633,37.150158,0.034500003,-0.0015909744,2.682659,189.20439
42.039999816799536,41.060703,0.034500003,-0.0016020228,2.682659,209.12065
42.04999813833274,39.10543,0.034500003,-0.0015909744,2.682659,199.16252
42.06000027456321,41.060703,0.034500003,-0.0016020228,2.682659,209.12065
42.06999859609641,39.10543,0.034500003,-0.0016130712,2.682659,199.16252
42.08000073232688,39.10543,0.034500003,-0.0015909744,2.682659,199.16252
42.08999905386008,39.10543,0.034500003,-0.0016020228,2.682659,199.16252
42.10000119009055,43.015972,0.034500003,-0.0016130712,3.1294634,219.07878
42.109999511623755,39.10543,0.034500003,-0.0016020228,3.1294634,199.16252
42.120001647854224,41.060703,0.034583334,-0.0016130712,2.682659,209.12065
42.12999996938743,41.060703,0.03466667,-0.0016020228,2.2358541,209.12065
42.13999829092063,41.060703,0.03466667,-0.0016130712,2.2358541,209.12065
42.1500004271511,41.060703,0.03466667,-0.0016020228,2.2358541,209.12065
42.1599987486843,41.060703,0.03466667,-0.0016020228,2.2358541,209.12065
42.17000088491477,39.10543,0.03466667,-0.0016020228,2.2358541,199.16252
42.179999206447974,41.060703,0.03466667,-0.0016130712,2.2358541,209.12065
42.19000134267844,41.060703,0.03466667,-0.0015909744,2.2358541,209.12065
42.199999664211646,39.10543,0.03466667,-0.0016130712,2.682659,199.16252
42.210001800442114,39.10543,0.03466667,-0.0016130712,2.682659,199.16252
42.22000012197532,39.10543,0.03466667,-0.0016130712,2.682659,199.16252
42.22999844350852,39.10543,0.03466667,-0.0015909744,2.682659,199.16252
42.24000057973899,39.10543,0.03466667,-0.0016020228,2.682659,199.16252
42.24999890127219,39.10543,0.03466667,-0.0016020228,2.682659,199.16252
42.26000103750266,39.10543,0.03466667,-0.0016020228,2.682659,199.16252
42.269999359035864,43.015972,0.03466667,-0.0016020228,2.682659,219.07878
42.28000149526633,39.10543,0.03466667,-0.0016130712,2.682659,199.16252
42.289999816799536,41.060703,0.03466667,-0.0016020228,2.682659,209.12065
42.29999813833274,39.10543,0.03466667,-0.0016130712,3.1294634,199.16252
42.31000027456321,41.060703,0.03466667,-0.0016020228,3.1294634,209.12065
42.31999859609641,39.10543,0.03466667,-0.0016020228,3.1294634,199.16252
42.33000073232688,39.10543,0.03475,-0.0016020228,2.682659,199.16252
42.33999905386008,39.10543,0.034833334,-0.0016020228,2.2358541,199.16252
42.35000119009055,39.10543,0.034833334,-0.0016020228,2.2358541,199.16252
42.359999511623755,39.10543,0.034833334,-0.0016020228,2.2358541,199.16252
42.370001647854224,39.10543,0.034833334,-0.0016130712,2.2358541,199.16252
42.37999996938743,39.10543,0.034833334,-0.0016020228,2.2358541,199.16252
42.38999829092063,39.10543,0.034833334,-0.0016020228,2.2358541,199.16252
42.4000004271511,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.4099987486843,39.10543,0.034833334,-0.0016020228,2.682659,199.16252
42.42000088491477,39.10543,0.034833334,-0.0016241197,2.682659,199.16252
42.429999206447974,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.44000134267844,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.449999664211646,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.460001800442114,41.060703,0.034833334,-0.0016020228,2.682659,209.12065
42.47000012197532,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.47999844350852,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.49000057973899,39.10543,0.034833334,-0.0016130712,2.682659,199.16252
42.49999890127219,39.10543,0.034833334,-0.0016130712,3.1294634,199.16252
42.51000103750266,41.060703,0.034833334,-0.0016020228,3.1294634,209.12065
42.519999359035864,41.060703,0.03491667,-0.0016130712,2.682659,209.12065
42.53000149526633,41.060703,0.035,-0.0016020228,2.2358541,209.12065
42.539999816799536,39.10543,0.035,-0.0016130712,2.2358541,199.16252
42.54999813833274,39.10543,0.035,-0.0016130712,2.2358541,199.16252
42.56000027456321,39.10543,0.035,-0.0016020228,2.2358541,199.16252
42.56999859609641,39.10543,0.035,-0.0016130712,2.2358541,199.16252
42.58000073232688,39.10543,0.035,-0.0016130712,2.2358541,199.16252
42.58999905386008,41.060703,0.035,-0.0016020228,2.2358541,209.12065
42.60000119009055,41.060703,0.035,-0.0016130712,2.682659,209.12065
42.609999511623755,39.10543,0.035,-0.0016130712,2.682659,199.16252
42.620001647854224,41.060703,0.035,-0.0016130712,2.682659,209.12065
42.62999996938743,39.10543,0.035,-0.0016020228,2.682659,199.16252
42.63999829092063,39.10543,0.035,-0.0016130712,2.682659,199.16252
42.6500004271511,41.060703,0.035,-0.0016130712,2.682659,209.12065
42.6599987486843,41.060703,0.035,-0.0016020228,2.682659,209.12065
42.67000088491477,37.150158,0.035,-0.0016241197,2.682659,189.20439
42.679999206447974,39.10543,0.035,-0.0016020228,2.682659,199.16252
42.69000134267844,41.060703,0.035,-0.0016130712,2.682659,209.12065
42.699999664211646,41.060703,0.035,-0.0016130712,3.1294634,209.12065
42.710001800442114,41.060703,0.035,-0.0016130712,3.1294634,209.12065
42.72000012197532,39.10543,0.035,-0.0016241197,3.1294634,199.16252
42.72999844350852,41.060703,0.035083335,-0.0016020228,2.682659,209.12065
42.74000057973899,41.060703,0.035166666,-0.0016241197,2.2358541,209.12065
42.74999890127219,39.10543,0.035166666,-0.0016130712,2.2358541,199.16252
42.76000103750266,39.10543,0.035166666,-0.0016130712,2.2358541,199.16252
42.769999359035864,41.060703,0.035166666,-0.0016020228,2.2358541,209.12065
42.78000149526633,39.10543,0.035166666,-0.0016130712,2.2358541,199.16252
42.789999816799536,41.060703,0.035166666,-0.0016241197,2.2358541,209.12065
42.79999813833274,41.060703,0.035166666,-0.0016020228,2.682659,209.12065
42.81000027456321,41.060703,0.035166666,-0.0016020228,2.682659,209.12065
42.81999859609641,39.10543,0.035166666,-0.0016241197,2.682659,199.16252
42.83000073232688,39.10543,0.035166666,-0.0016130712,2.682659,199.16252
42.83999905386008,39.10543,0.035166666,-0.0016130712,2.682659,199.16252
42.85000119009055,39.10543,0.035166666,-0.0016130712,2.682659,199.16252
42.859999511623755,37.150158,0.035166666,-0.0016020228,2.682659,189.20439
42.870001647854224,39.10543,0.035166666,-0.0016020228,2.682659,199.16252
42.87999996938743,41.060703,0.035166666,-0.0016241197,2.682659,209.12065
42.88999829092063,39.10543,0.035166666,-0.0016130712,2.682659,199.16252
42.9000004271511,41.060703,0.035166666,-0.0016130712,3.1294634,209.12065
42.9099987486843,39.10543,0.035166666,-0.0016020228,3.1294634,199.16252
42.92000088491477,39.10543,0.03525,-0.0016130712,2.682659,199.16252
42.929999206447974,39.10543,0.035333335,-0.0016020228,2.2358541,199.16252
