"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
170.97999462881126,275.6933,0.14066666,8.838746E-5,-8.4947815,1404.0958
170.99000439443626,277.64856,0.14066666,7.7339035E-5,-8.4947815,1414.054
170.9999989012722,277.64856,0.14066666,7.7339035E-5,-8.046756,1414.054
171.00999340810813,275.6933,0.14066666,7.7339035E-5,-8.046756,1404.0958
171.02000317373313,275.6933,0.14066666,7.7339035E-5,-8.046756,1404.0958
171.02999768056907,277.64856,0.14066666,8.838746E-5,-8.046756,1414.054
171.04000744619407,275.6933,0.14066666,8.838746E-5,-8.046756,1404.0958
171.05000195303,273.738,0.14075,7.7339035E-5,-8.4947815,1394.1377
171.05999645986594,275.6933,0.14075,7.7339035E-5,-8.4947815,1404.0958
171.07000622549094,275.6933,0.14083333,8.838746E-5,-8.941586,1404.0958
171.08000073232688,277.64856,0.14083333,7.7339035E-5,-8.941586,1414.054
171.08999523916282,277.64856,0.14083333,8.838746E-5,-8.941586,1414.054
171.10000500478782,277.64856,0.14083333,8.838746E-5,-8.4947815,1414.054
171.10999951162376,277.64856,0.14083333,6.62906E-5,-8.4947815,1414.054
171.1199940184597,277.64856,0.14083333,8.838746E-5,-8.4947815,1414.054
171.1300037840847,277.64856,0.14083333,8.838746E-5,-8.4947815,1414.054
171.13999829092063,277.64856,0.14083333,7.7339035E-5,-8.4947815,1414.054
171.14999279775657,279.60385,0.14083333,8.838746E-5,-8.4947815,1424.0121
171.16000256338157,277.64856,0.14083333,6.62906E-5,-8.4947815,1414.054
171.1699970702175,275.6933,0.14083333,7.7339035E-5,-8.4947815,1404.0958
171.1800068358425,275.6933,0.14083333,7.7339035E-5,-8.4947815,1404.0958
171.19000134267844,277.64856,0.14083333,7.7339035E-5,-8.4947815,1414.054
171.19999584951438,277.64856,0.14083333,8.838746E-5,-8.046756,1414.054
171.21000561513938,275.6933,0.14083333,7.7339035E-5,-8.046756,1404.0958
171.22000012197532,277.64856,0.14083333,7.7339035E-5,-8.046756,1414.054
171.22999462881126,277.64856,0.14083333,7.7339035E-5,-8.046756,1414.054
171.24000439443626,273.738,0.14083333,7.7339035E-5,-8.046756,1394.1377
171.2499989012722,275.6933,0.14083333,8.838746E-5,-8.046756,1404.0958
171.25999340810813,275.6933,0.141,7.7339035E-5,-8.941586,1404.0958
171.27000317373313,275.6933,0.141,7.7339035E-5,-8.941586,1404.0958
171.27999768056907,275.6933,0.141,7.7339035E-5,-8.941586,1404.0958
171.29000744619407,275.6933,0.141,7.7339035E-5,-8.941586,1404.0958
171.30000195303,275.6933,0.141,8.838746E-5,-8.4947815,1404.0958
171.30999645986594,277.64856,0.141,7.7339035E-5,-8.4947815,1414.054
171.32000622549094,277.64856,0.141,8.838746E-5,-8.4947815,1414.054
171.33000073232688,275.6933,0.141,7.7339035E-5,-8.4947815,1404.0958
171.33999523916282,275.6933,0.141,8.838746E-5,-8.4947815,1404.0958
171.35000500478782,275.6933,0.141,7.7339035E-5,-8.4947815,1404.0958
171.35999951162376,277.64856,0.141,7.7339035E-5,-8.4947815,1414.054
171.3699940184597,275.6933,0.141,8.838746E-5,-8.4947815,1404.0958
171.3800037840847,275.6933,0.141,8.838746E-5,-8.4947815,1404.0958
171.38999829092063,277.64856,0.141,7.7339035E-5,-8.4947815,1414.054
171.39999279775657,277.64856,0.141,8.838746E-5,-8.046756,1414.054
171.41000256338157,277.64856,0.141,7.7339035E-5,-8.046756,1414.054
171.4199970702175,275.6933,0.141,7.7339035E-5,-8.046756,1404.0958
171.4300068358425,275.6933,0.141,8.838746E-5,-8.046756,1404.0958
171.44000134267844,275.6933,0.141,6.62906E-5,-8.046756,1404.0958
171.44999584951438,277.64856,0.141,8.838746E-5,-8.046756,1414.054
171.46000561513938,275.6933,0.14108333,7.7339035E-5,-8.4947815,1404.0958
171.47000012197532,273.738,0.14116667,8.838746E-5,-8.941586,1394.1377
171.47999462881126,275.6933,0.14116667,7.7339035E-5,-8.941586,1404.0958
171.49000439443626,275.6933,0.14116667,7.7339035E-5,-8.941586,1404.0958
171.4999989012722,277.64856,0.14116667,7.7339035E-5,-8.4947815,1414.054
171.50999340810813,277.64856,0.14116667,7.7339035E-5,-8.4947815,1414.054
171.52000317373313,275.6933,0.14116667,7.7339035E-5,-8.4947815,1404.0958
171.52999768056907,277.64856,0.14116667,8.838746E-5,-8.4947815,1414.054
171.54000744619407,275.6933,0.14116667,7.7339035E-5,-8.4947815,1404.0958
171.55000195303,277.64856,0.14116667,8.838746E-5,-8.4947815,1414.054
171.55999645986594,277.64856,0.14116667,7.7339035E-5,-8.4947815,1414.054
171.57000622549094,277.64856,0.14116667,8.838746E-5,-8.4947815,1414.054
171.58000073232688,277.64856,0.14116667,8.838746E-5,-8.4947815,1414.054
171.58999523916282,275.6933,0.14116667,8.838746E-5,-8.4947815,1404.0958
171.60000500478782,277.64856,0.14116667,7.7339035E-5,-8.046756,1414.054
171.60999951162376,275.6933,0.14116667,8.838746E-5,-8.046756,1404.0958
171.6199940184597,275.6933,0.14116667,7.7339035E-5,-8.046756,1404.0958
171.6300037840847,275.6933,0.14116667,7.7339035E-5,-8.046756,1404.0958
171.63999829092063,275.6933,0.14116667,7.7339035E-5,-8.046756,1404.0958
171.64999279775657,275.6933,0.14125,8.838746E-5,-8.4947815,1404.0958
171.66000256338157,275.6933,0.14133334,7.7339035E-5,-8.941586,1404.0958
171.6699970702175,275.6933,0.14133334,7.7339035E-5,-8.941586,1404.0958
171.6800068358425,277.64856,0.14133334,7.7339035E-5,-8.941586,1414.054
171.69000134267844,275.6933,0.14133334,7.7339035E-5,-8.941586,1404.0958
171.69999584951438,275.6933,0.14133334,7.7339035E-5,-8.4947815,1404.0958
171.71000561513938,277.64856,0.14133334,7.7339035E-5,-8.4947815,1414.054
171.72000012197532,277.64856,0.14133334,8.838746E-5,-8.4947815,1414.054
171.72999462881126,277.64856,0.14133334,8.838746E-5,-8.4947815,1414.054
171.74000439443626,275.6933,0.14133334,8.838746E-5,-8.4947815,1404.0958
171.7499989012722,279.60385,0.14133334,8.838746E-5,-8.4947815,1424.0121
171.75999340810813,277.64856,0.14133334,8.838746E-5,-8.4947815,1414.054
171.77000317373313,275.6933,0.14133334,8.838746E-5,-8.4947815,1404.0958
171.77999768056907,275.6933,0.14133334,8.838746E-5,-8.4947815,1404.0958
171.79000744619407,277.64856,0.14133334,8.838746E-5,-8.4947815,1414.054
171.80000195303,277.64856,0.14133334,8.838746E-5,-8.046756,1414.054
171.80999645986594,275.6933,0.14133334,7.7339035E-5,-8.046756,1404.0958
171.82000622549094,275.6933,0.14133334,8.838746E-5,-8.046756,1404.0958
171.83000073232688,277.64856,0.14133334,7.7339035E-5,-8.046756,1414.054
171.83999523916282,277.64856,0.14133334,7.7339035E-5,-8.046756,1414.054
171.85000500478782,277.64856,0.14133334,7.7339035E-5,-8.046756,1414.054
171.85999951162376,275.6933,0.14141667,6.62906E-5,-8.4947815,1404.0958
171.8699940184597,277.64856,0.1415,7.7339035E-5,-8.941586,1414.054
171.8800037840847,275.6933,0.1415,7.7339035E-5,-8.941586,1404.0958
171.88999829092063,275.6933,0.1415,8.838746E-5,-8.941586,1404.0958
171.89999279775657,277.64856,0.1415,8.838746E-5,-8.4947815,1414.054
171.91000256338157,277.64856,0.1415,7.7339035E-5,-8.4947815,1414.054
171.9199970702175,277.64856,0.1415,8.838746E-5,-8.4947815,1414.054
171.9300068358425,277.64856,0.1415,8.838746E-5,-8.4947815,1414.054
171.94000134267844,275.6933,0.1415,7.7339035E-5,-8.4947815,1404.0958
171.94999584951438,275.6933,0.1415,8.838746E-5,-8.4947815,1404.0958
171.96000561513938,277.64856,0.1415,7.7339035E-5,-8.4947815,1414.054
171.97000012197532,277.64856,0.1415,7.7339035E-5,-8.4947815,1414.054
171.97999462881126,275.6933,0.1415,8.838746E-5,-8.4947815,1404.0958
171.99000439443626,275.6933,0.1415,8.838746E-5,-8.4947815,1404.0958
171.9999989012722,275.6933,0.1415,7.7339035E-5,-8.046756,1404.0958
172.00999340810813,279.60385,0.1415,7.7339035E-5,-8.046756,1424.0121
172.02000317373313,275.6933,0.1415,7.7339035E-5,-8.046756,1404.0958
172.02999768056907,275.6933,0.1415,7.7339035E-5,-8.046756,1404.0958
172.04000744619407,277.64856,0.1415,7.7339035E-5,-8.046756,1414.054
172.05000195303,277.64856,0.1415,8.838746E-5,-8.046756,1414.054
172.05999645986594,275.6933,0.14166667,7.7339035E-5,-8.941586,1404.0958
172.07000622549094,275.6933,0.14166667,8.838746E-5,-8.941586,1404.0958
172.08000073232688,277.64856,0.14166667,7.7339035E-5,-8.941586,1414.054
172.08999523916282,277.64856,0.14166667,7.7339035E-5,-8.941586,1414.054
172.10000500478782,275.6933,0.14166667,8.838746E-5,-8.4947815,1404.0958
172.10999951162376,277.64856,0.14166667,7.7339035E-5,-8.4947815,1414.054
172.1199940184597,275.6933,0.14166667,8.838746E-5,-8.4947815,1404.0958
172.1300037840847,275.6933,0.14166667,7.7339035E-5,-8.4947815,1404.0958
172.13999829092063,275.6933,0.14166667,7.7339035E-5,-8.4947815,1404.0958
172.14999279775657,277.64856,0.14166667,7.7339035E-5,-8.4947815,1414.054
172.16000256338157,277.64856,0.14166667,7.7339035E-5,-8.4947815,1414.054
172.1699970702175,275.6933,0.14166667,7.7339035E-5,-8.4947815,1404.0958
172.1800068358425,277.64856,0.14166667,7.7339035E-5,-8.4947815,1414.054
172.19000134267844,277.64856,0.14166667,7.7339035E-5,-8.4947815,1414.054
172.19999584951438,277.64856,0.14166667,7.7339035E-5,-8.046756,1414.054
172.21000561513938,277.64856,0.14166667,7.7339035E-5,-8.046756,1414.054
172.22000012197532,277.64856,0.14166667,6.62906E-5,-8.046756,1414.054
172.22999462881126,277.64856,0.14166667,8.838746E-5,-8.046756,1414.054
172.24000439443626,275.6933,0.14166667,7.7339035E-5,-8.046756,1404.0958
172.2499989012722,277.64856,0.14166667,8.838746E-5,-8.046756,1414.054
172.25999340810813,277.64856,0.14175001,7.7339035E-5,-8.4947815,1414.054
172.27000317373313,277.64856,0.14183334,7.7339035E-5,-8.941586,1414.054
172.27999768056907,275.6933,0.14183334,7.7339035E-5,-8.941586,1404.0958
172.29000744619407,277.64856,0.14183334,7.7339035E-5,-8.941586,1414.054
172.30000195303,275.6933,0.14183334,7.7339035E-5,-8.4947815,1404.0958
172.30999645986594,277.64856,0.14183334,7.7339035E-5,-8.4947815,1414.054
172.32000622549094,279.60385,0.14183334,7.7339035E-5,-8.4947815,1424.0121
172.33000073232688,277.64856,0.14183334,8.838746E-5,-8.4947815,1414.054
172.33999523916282,277.64856,0.14183334,6.62906E-5,-8.4947815,1414.054
172.35000500478782,277.64856,0.14183334,8.838746E-5,-8.4947815,1414.054
172.35999951162376,277.64856,0.14183334,7.7339035E-5,-8.4947815,1414.054
172.3699940184597,279.60385,0.14183334,8.838746E-5,-8.4947815,1424.0121
172.3800037840847,277.64856,0.14183334,8.838746E-5,-8.4947815,1414.054
172.38999829092063,277.64856,0.14183334,8.838746E-5,-8.4947815,1414.054
172.39999279775657,277.64856,0.14183334,8.838746E-5,-8.046756,1414.054
172.41000256338157,275.6933,0.14183334,8.838746E-5,-8.046756,1404.0958
172.4199970702175,277.64856,0.14183334,7.7339035E-5,-8.046756,1414.054
172.4300068358425,277.64856,0.14183334,7.7339035E-5,-8.046756,1414.054
172.44000134267844,275.6933,0.14183334,7.7339035E-5,-8.046756,1404.0958
172.44999584951438,275.6933,0.14183334,8.838746E-5,-8.046756,1404.0958
172.46000561513938,277.64856,0.14191666,6.62906E-5,-8.4947815,1414.054
172.47000012197532,275.6933,0.142,8.838746E-5,-8.941586,1404.0958
172.47999462881126,277.64856,0.142,7.7339035E-5,-8.941586,1414.054
172.49000439443626,277.64856,0.142,8.838746E-5,-8.941586,1414.054
172.4999989012722,279.60385,0.142,7.7339035E-5,-8.4947815,1424.0121
172.50999340810813,277.64856,0.142,7.7339035E-5,-8.4947815,1414.054
172.52000317373313,279.60385,0.142,8.838746E-5,-8.4947815,1424.0121
172.52999768056907,277.64856,0.142,7.7339035E-5,-8.4947815,1414.054
172.54000744619407,277.64856,0.142,7.7339035E-5,-8.4947815,1414.054
172.55000195303,277.64856,0.142,8.838746E-5,-8.4947815,1414.054
172.55999645986594,277.64856,0.142,7.7339035E-5,-8.4947815,1414.054
172.57000622549094,279.60385,0.142,8.838746E-5,-8.4947815,1424.0121
172.58000073232688,277.64856,0.142,8.838746E-5,-8.4947815,1414.054
172.58999523916282,279.60385,0.142,8.838746E-5,-8.4947815,1424.0121
172.60000500478782,277.64856,0.142,7.7339035E-5,-8.046756,1414.054
172.60999951162376,279.60385,0.142,8.838746E-5,-8.046756,1424.0121
172.6199940184597,275.6933,0.142,8.838746E-5,-8.046756,1404.0958
172.6300037840847,277.64856,0.142,8.838746E-5,-8.046756,1414.054
172.63999829092063,277.64856,0.142,7.7339035E-5,-8.046756,1414.054
172.64999279775657,277.64856,0.142,8.838746E-5,-8.046756,1414.054
172.66000256338157,279.60385,0.14208333,7.7339035E-5,-8.4947815,1424.0121
172.6699970702175,277.64856,0.14216667,8.838746E-5,-8.941586,1414.054
172.6800068358425,277.64856,0.14216667,8.838746E-5,-8.941586,1414.054
172.69000134267844,277.64856,0.14216667,8.838746E-5,-8.941586,1414.054
172.69999584951438,277.64856,0.14216667,7.7339035E-5,-8.4947815,1414.054
172.71000561513938,277.64856,0.14216667,7.7339035E-5,-8.4947815,1414.054
172.72000012197532,279.60385,0.14216667,8.838746E-5,-8.4947815,1424.0121
172.72999462881126,277.64856,0.14216667,7.7339035E-5,-8.4947815,1414.054
172.74000439443626,277.64856,0.14216667,7.7339035E-5,-8.4947815,1414.054
172.7499989012722,277.64856,0.14216667,8.838746E-5,-8.4947815,1414.054
172.75999340810813,277.64856,0.14216667,8.838746E-5,-8.4947815,1414.054
172.77000317373313,277.64856,0.14216667,7.7339035E-5,-8.4947815,1414.054
172.77999768056907,277.64856,0.14216667,7.7339035E-5,-8.4947815,1414.054
172.79000744619407,279.60385,0.14216667,8.838746E-5,-8.4947815,1424.0121
172.80000195303,277.64856,0.14216667,8.838746E-5,-8.046756,1414.054
172.80999645986594,277.64856,0.14216667,8.838746E-5,-8.046756,1414.054
172.82000622549094,275.6933,0.14216667,7.7339035E-5,-8.046756,1404.0958
172.83000073232688,277.64856,0.14216667,7.7339035E-5,-8.046756,1414.054
172.83999523916282,277.64856,0.14216667,7.7339035E-5,-8.046756,1414.054
172.85000500478782,279.60385,0.14216667,7.7339035E-5,-8.046756,1424.0121
172.85999951162376,277.64856,0.14233333,7.7339035E-5,-8.941586,1414.054
172.8699940184597,275.6933,0.14233333,8.838746E-5,-8.941586,1404.0958
172.8800037840847,279.60385,0.14233333,7.7339035E-5,-8.941586,1424.0121
172.88999829092063,279.60385,0.14233333,8.838746E-5,-8.941586,1424.0121
172.89999279775657,277.64856,0.14233333,8.838746E-5,-8.4947815,1414.054
172.91000256338157,277.64856,0.14233333,7.7339035E-5,-8.4947815,1414.054
172.9199970702175,277.64856,0.14233333,8.838746E-5,-8.4947815,1414.054
172.9300068358425,277.64856,0.14233333,7.7339035E-5,-8.4947815,1414.054
172.94000134267844,277.64856,0.14233333,7.7339035E-5,-8.4947815,1414.054
172.94999584951438,277.64856,0.14233333,8.838746E-5,-8.4947815,1414.054
172.96000561513938,277.64856,0.14233333,7.7339035E-5,-8.4947815,1414.054
172.97000012197532,277.64856,0.14233333,8.838746E-5,-8.4947815,1414.054
172.97999462881126,277.64856,0.14233333,7.7339035E-5,-8.4947815,1414.054
172.99000439443626,279.60385,0.14233333,7.7339035E-5,-8.4947815,1424.0121
172.9999989012722,279.60385,0.14233333,8.838746E-5,-8.046756,1424.0121
173.00999340810813,277.64856,0.14233333,8.838746E-5,-8.046756,1414.054
173.02000317373313,275.6933,0.14233333,7.7339035E-5,-8.046756,1404.0958
173.02999768056907,279.60385,0.14233333,8.838746E-5,-8.046756,1424.0121
173.04000744619407,275.6933,0.14233333,6.62906E-5,-8.046756,1404.0958
173.05000195303,277.64856,0.14233333,8.838746E-5,-8.046756,1414.054
173.05999645986594,279.60385,0.14233333,7.7339035E-5,-8.046756,1424.0121
173.07000622549094,279.60385,0.14241667,8.838746E-5,-8.4947815,1424.0121
173.08000073232688,279.60385,0.1425,7.7339035E-5,-8.941586,1424.0121
173.08999523916282,277.64856,0.1425,8.838746E-5,-8.941586,1414.054
173.10000500478782,277.64856,0.1425,8.838746E-5,-8.4947815,1414.054
173.10999951162376,277.64856,0.1425,7.7339035E-5,-8.4947815,1414.054
173.1199940184597,279.60385,0.1425,9.94359E-5,-8.4947815,1424.0121
173.1300037840847,277.64856,0.1425,8.838746E-5,-8.4947815,1414.054
173.13999829092063,277.64856,0.1425,8.838746E-5,-8.4947815,1414.054
173.14999279775657,277.64856,0.1425,8.838746E-5,-8.4947815,1414.054
173.16000256338157,277.64856,0.1425,7.7339035E-5,-8.4947815,1414.054
173.1699970702175,277.64856,0.1425,8.838746E-5,-8.4947815,1414.054
173.1800068358425,279.60385,0.1425,8.838746E-5,-8.4947815,1424.0121
173.19000134267844,277.64856,0.1425,7.7339035E-5,-8.4947815,1414.054
173.19999584951438,277.64856,0.1425,8.838746E-5,-8.046756,1414.054
173.21000561513938,277.64856,0.1425,8.838746E-5,-8.046756,1414.054
173.22000012197532,275.6933,0.1425,7.7339035E-5,-8.046756,1404.0958
173.22999462881126,277.64856,0.1425,7.7339035E-5,-8.046756,1414.054
173.24000439443626,277.64856,0.1425,8.838746E-5,-8.046756,1414.054
173.2499989012722,277.64856,0.1425,8.838746E-5,-8.046756,1414.054
173.25999340810813,277.64856,0.14258334,7.7339035E-5,-8.4947815,1414.054
173.27000317373313,279.60385,0.14266667,7.7339035E-5,-8.941586,1424.0121
173.27999768056907,277.64856,0.14266667,8.838746E-5,-8.941586,1414.054
173.29000744619407,277.64856,0.14266667,7.7339035E-5,-8.941586,1414.054
173.30000195303,279.60385,0.14266667,7.7339035E-5,-8.4947815,1424.0121
173.30999645986594,277.64856,0.14266667,7.7339035E-5,-8.4947815,1414.054
173.32000622549094,277.64856,0.14266667,8.838746E-5,-8.4947815,1414.054
173.33000073232688,277.64856,0.14266667,7.7339035E-5,-8.4947815,1414.054
173.33999523916282,277.64856,0.14266667,8.838746E-5,-8.4947815,1414.054
173.35000500478782,275.6933,0.14266667,9.94359E-5,-8.4947815,1404.0958
173.35999951162376,275.6933,0.14266667,8.838746E-5,-8.4947815,1404.0958
173.3699940184597,279.60385,0.14266667,7.7339035E-5,-8.4947815,1424.0121
173.3800037840847,279.60385,0.14266667,8.838746E-5,-8.4947815,1424.0121
173.38999829092063,279.60385,0.14266667,8.838746E-5,-8.4947815,1424.0121
173.39999279775657,277.64856,0.14266667,7.7339035E-5,-8.046756,1414.054
173.41000256338157,277.64856,0.14266667,8.838746E-5,-8.046756,1414.054
173.4199970702175,277.64856,0.14266667,8.838746E-5,-8.046756,1414.054
173.4300068358425,277.64856,0.14266667,8.838746E-5,-8.046756,1414.054
173.44000134267844,277.64856,0.14266667,7.7339035E-5,-8.046756,1414.054
173.44999584951438,277.64856,0.14266667,9.94359E-5,-8.046756,1414.054
173.46000561513938,277.64856,0.14275,7.7339035E-5,-8.4947815,1414.054
173.47000012197532,275.6933,0.14283334,8.838746E-5,-8.941586,1404.0958
173.47999462881126,277.64856,0.14283334,7.7339035E-5,-8.941586,1414.054
173.49000439443626,277.64856,0.14283334,8.838746E-5,-8.941586,1414.054
173.4999989012722,277.64856,0.14283334,9.94359E-5,-8.4947815,1414.054
173.50999340810813,277.64856,0.14283334,7.7339035E-5,-8.4947815,1414.054
173.52000317373313,279.60385,0.14283334,8.838746E-5,-8.4947815,1424.0121
173.52999768056907,277.64856,0.14283334,8.838746E-5,-8.4947815,1414.054
173.54000744619407,277.64856,0.14283334,7.7339035E-5,-8.4947815,1414.054
173.55000195303,279.60385,0.14283334,7.7339035E-5,-8.4947815,1424.0121
173.55999645986594,277.64856,0.14283334,7.7339035E-5,-8.4947815,1414.054
173.57000622549094,277.64856,0.14283334,7.7339035E-5,-8.4947815,1414.054
173.58000073232688,277.64856,0.14283334,7.7339035E-5,-8.4947815,1414.054
173.58999523916282,277.64856,0.14283334,7.7339035E-5,-8.4947815,1414.054
173.60000500478782,277.64856,0.14283334,8.838746E-5,-8.046756,1414.054
173.60999951162376,277.64856,0.14283334,7.7339035E-5,-8.046756,1414.054
173.6199940184597,279.60385,0.14283334,8.838746E-5,-8.046756,1424.0121
173.6300037840847,277.64856,0.14283334,7.7339035E-5,-8.046756,1414.054
173.63999829092063,275.6933,0.14283334,8.838746E-5,-8.046756,1404.0958
173.64999279775657,277.64856,0.14283334,8.838746E-5,-8.046756,1414.054
173.66000256338157,275.6933,0.14291666,7.7339035E-5,-8.4947815,1404.0958
173.6699970702175,277.64856,0.143,8.838746E-5,-8.941586,1414.054
173.6800068358425,277.64856,0.143,8.838746E-5,-8.941586,1414.054
173.69000134267844,277.64856,0.143,7.7339035E-5,-8.941586,1414.054
173.69999584951438,277.64856,0.143,8.838746E-5,-8.4947815,1414.054
173.71000561513938,279.60385,0.143,7.7339035E-5,-8.4947815,1424.0121
173.72000012197532,277.64856,0.143,7.7339035E-5,-8.4947815,1414.054
173.72999462881126,277.64856,0.143,9.94359E-5,-8.4947815,1414.054
173.74000439443626,277.64856,0.143,8.838746E-5,-8.4947815,1414.054
173.7499989012722,279.60385,0.143,8.838746E-5,-8.4947815,1424.0121
173.75999340810813,277.64856,0.143,7.7339035E-5,-8.4947815,1414.054
173.77000317373313,275.6933,0.143,8.838746E-5,-8.4947815,1404.0958
173.77999768056907,277.64856,0.143,7.7339035E-5,-8.4947815,1414.054
173.79000744619407,277.64856,0.143,8.838746E-5,-8.4947815,1414.054
